3.76352e-22,3.76352e-22,3.76352e-22,3.50872e-10,3.50872e-10,3.50872e-10,3.45083e-09,1.7392e-08,4.03504e-08,3.84692e-07,6.03915e-07,6.03915e-07,8.81848e-06,1.08272e-05,1.08272e-05,1.08272e-05,5.97796e-05,5.97796e-05,0.000294087,0.000294087,0.00145592,0.00145592,0.00662719,0.00662719,0.00662719,0.0512971,0.0512971,0.0512971,0.437034,0.437034,0.437034,0.437034,8.65221,8.65221,8.65221,8.65221,37.2119,37.2119,37.2119,105.413,105.413,105.413,247.954,247.954,247.954,381.338,588.258,833.133,1061.71,1089.54,833,624.543,445.671,232.589,102.463,12.6382,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,0.00401377,
3.52721e-22,3.52721e-22,3.52721e-22,3.91265e-10,3.91265e-10,3.91265e-10,4.87319e-09,2.52723e-08,4.49378e-08,4.58774e-07,4.58774e-07,1.05951e-06,1.08306e-05,1.08306e-05,1.44336e-05,1.44336e-05,0.000107121,0.000107121,0.000107121,0.000504639,0.000504639,0.00195809,0.00195809,0.00195809,0.0130132,0.0130132,0.0696355,0.0696355,0.0696355,0.761496,0.761496,0.761496,0.761496,0.761496,15.3138,15.3138,15.3138,15.3138,56.0783,56.0783,56.0783,141.666,141.666,141.666,302.444,302.444,445.917,687.377,687.377,1026.53,1379.51,1406.06,1092.63,833.461,504.14,360.994,197.657,60.4126,4.59466,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,0.00591639,
3.2909e-22,3.2909e-22,3.2909e-22,4.31658e-10,4.31658e-10,4.31658e-10,1.82151e-09,4.97425e-09,3.31527e-08,4.95252e-08,5.32857e-07,1.51511e-06,1.51511e-06,1.28427e-05,1.28427e-05,1.804e-05,1.804e-05,0.000189387,0.000189387,0.000189387,0.000715191,0.000715191,0.0031914,0.0031914,0.0031914,0.0216121,0.0216121,0.150301,0.150301,0.150301,1.60806,1.60806,1.60806,1.60806,1.60806,24.9147,24.9147,24.9147,24.9147,78.2438,78.2438,78.2438,78.2438,176.764,176.764,341.306,341.306,481.061,481.061,741.783,1184.74,1481.55,1732.81,1809.02,1386.32,1025.75,724.118,564.424,300.523,141.48,46.9853,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,0.00857564,
3.05459e-22,3.05459e-22,3.05459e-22,8.45938e-10,8.45938e-10,8.45938e-10,2.76103e-09,5.73596e-09,4.1033e-08,1.27138e-07,6.0694e-07,6.0694e-07,1.97071e-06,1.48549e-05,1.48549e-05,2.72206e-05,2.72206e-05,2.72206e-05,0.000271652,0.000271652,0.000925743,0.000925743,0.000925743,0.00642758,0.00642758,0.00642758,0.042295,0.042295,0.042295,0.296949,0.296949,0.296949,3.01553,3.01553,3.01553,3.01553,3.01553,37.3361,37.3361,37.3361,37.3361,101.484,101.484,101.484,205.372,205.372,205.372,356.982,480.586,480.586,739.052,1272.79,1688.4,2086.45,2347.78,2303.76,2073.37,1371.44,930.277,626.374,448.467,253.026,85.2821,14.6944,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,0.0187331,
2.81828e-22,2.81828e-22,2.81828e-22,1.48087e-09,1.48087e-09,1.48087e-09,1.48087e-09,7.38691e-09,4.89133e-08,2.27135e-07,2.27135e-07,6.81023e-07,2.4263e-06,2.4263e-06,1.6867e-05,1.6867e-05,4.80108e-05,4.80108e-05,4.80108e-05,0.000353918,0.000353918,0.0019273,0.0019273,0.0019273,0.00966376,0.00966376,0.00966376,0.0786119,0.0786119,0.0786119,0.443596,0.443596,0.443596,5.34634,5.34634,5.34634,5.34634,5.34634,51.9021,51.9021,51.9021,51.9021,122.936,122.936,122.936,222.921,222.921,222.921,348.188,447.238,684.184,684.184,1271.69,1803.89,1803.89,2389.37,2857.93,2886.75,2610.82,1741.22,1183.29,694.413,493.773,281.186,129.125,67.7023,8.21419,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,0.0186405,
2.58197e-22,2.58197e-22,2.58197e-22,2.58197e-22,2.11581e-09,2.11581e-09,2.11581e-09,8.22482e-09,1.49522e-08,5.67937e-08,3.27132e-07,7.55106e-07,7.55106e-07,2.8819e-06,1.88791e-05,1.88791e-05,6.8801e-05,6.8801e-05,6.8801e-05,0.000550168,0.000550168,0.000550168,0.00306253,0.00306253,0.00306253,0.0132641,0.0132641,0.0132641,0.132356,0.132356,0.132356,0.877422,0.877422,0.877422,0.877422,9.01397,9.01397,9.01397,9.01397,67.1938,67.1938,67.1938,67.1938,67.1938,139.803,139.803,227.408,227.408,227.408,319.864,392.342,594.855,594.855,1183.33,1805.7,1805.7,2586.86,3348.95,3348.95,3537.25,3261.19,2208.73,1560.86,1042.32,539.259,405.007,204.694,113.921,41.1739,2.77519,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,0.0270826,
2.34566e-22,2.34566e-22,2.34566e-22,2.34566e-22,2.75075e-09,2.75075e-09,2.75075e-09,5.57956e-09,2.02311e-08,6.4674e-08,4.27129e-07,8.29188e-07,8.29188e-07,4.28964e-06,4.28964e-06,2.08913e-05,2.08913e-05,8.95912e-05,8.95912e-05,8.95912e-05,0.000932426,0.000932426,0.000932426,0.00419775,0.00419775,0.00419775,0.0266737,0.0266737,0.0266737,0.251599,0.251599,0.251599,1.42061,1.42061,1.42061,1.42061,14.1738,14.1738,14.1738,14.1738,14.1738,81.5572,81.5572,81.5572,81.5572,150.067,150.067,219.619,219.619,279.748,328.782,492.11,492.11,1039.62,1039.62,1697.18,1697.18,2643.99,2643.99,3755.85,4205.85,4028.35,4028.35,2990.72,1882.42,1186.53,855.42,440.4,225.941,128.667,66.6538,19.8453,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,0.0404957,
2.10935e-22,2.10935e-22,2.10935e-22,2.10935e-22,3.38569e-09,3.38569e-09,3.38569e-09,6.51907e-09,2.55101e-08,8.59339e-08,8.59339e-08,5.27125e-07,9.13385e-07,9.13385e-07,7.29628e-06,7.29628e-06,2.29034e-05,2.29034e-05,0.000110381,0.000110381,0.000110381,0.00131468,0.00131468,0.00131468,0.00689762,0.00689762,0.00689762,0.0400832,0.0400832,0.0400832,0.457508,0.457508,0.457508,2.54111,2.54111,2.54111,2.54111,20.7912,20.7912,20.7912,20.7912,20.7912,93.3662,93.3662,93.3662,93.3662,152.827,152.827,202.325,202.325,235.169,266.599,392.63,869.751,869.751,1509.26,1509.26,2555.48,2555.48,2555.48,4012.85,4012.85,4824.84,4860.33,4139.67,3430.5,2288.53,1400.79,966.463,477.74,364.91,179.279,103.578,36.4635,8.34525,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,0.0895374,
1.87304e-22,1.87304e-22,1.87304e-22,1.87304e-22,4.02062e-09,4.02062e-09,4.02062e-09,4.02062e-09,1.07385e-08,3.0789e-08,1.4993e-07,6.27122e-07,2.13293e-06,2.13293e-06,1.03029e-05,1.03029e-05,2.49155e-05,2.49155e-05,0.000190865,0.000190865,0.000190865,0.000190865,0.00172553,0.00172553,0.00172553,0.0120106,0.0120106,0.0120106,0.0697338,0.0697338,0.0697338,0.758335,0.758335,0.758335,0.758335,4.19137,4.19137,4.19137,28.4945,28.4945,28.4945,28.4945,28.4945,101.365,101.365,101.365,101.365,148.665,148.665,179.261,192.081,211.093,306.701,306.701,700.992,700.992,1281.72,1281.72,2346.47,2346.47,4083.37,4083.37,4083.37,5308.71,5308.71,5700.97,5068.64,4274.04,2849.1,2061.07,1102.58,711.65,393.592,195.83,115.719,66.3959,23.2398,1.96415,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,0.133937,
1.79034e-22,1.79034e-22,1.79034e-22,1.79034e-22,4.65556e-09,4.65556e-09,4.65556e-09,4.65556e-09,1.48659e-08,3.6068e-08,2.13927e-07,7.27119e-07,7.27119e-07,3.35247e-06,3.35247e-06,1.33096e-05,1.33096e-05,6.78827e-05,6.78827e-05,0.0002837,0.0002837,0.0002837,0.00310075,0.00310075,0.00310075,0.00310075,0.0171236,0.0171236,0.0171236,0.108444,0.108444,0.108444,1.33135,1.33135,1.33135,1.33135,6.69512,6.69512,6.69512,6.69512,36.6424,36.6424,36.6424,36.6424,105.123,105.123,105.123,105.123,139.124,154.015,153.924,164.539,236.315,236.315,550.606,550.606,1049.97,1049.97,2059.59,2059.59,2059.59,3963.68,3963.68,3963.68,5596.3,5596.3,6460.23,6460.23,5930.09,5077.81,3574.39,2569.72,1308.48,800.206,423.926,286.546,126.759,74.9606,35.8489,10.1659,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,
2.30973e-22,2.30973e-22,2.30973e-22,2.30973e-22,5.2905e-09,5.2905e-09,5.2905e-09,5.2905e-09,9.33761e-09,4.22321e-08,2.77923e-07,2.77923e-07,8.27116e-07,4.57201e-06,4.57201e-06,1.63162e-05,1.63162e-05,0.000112714,0.000112714,0.000112714,0.000376535,0.000376535,0.000376535,0.00447596,0.00447596,0.00447596,0.00447596,0.026557,0.026557,0.026557,0.184159,0.184159,0.184159,2.21959,2.21959,2.21959,2.21959,9.96306,9.96306,9.96306,9.96306,44.4542,44.4542,44.4542,44.4542,104.555,104.555,104.555,126.064,126.064,129.292,126.502,180.797,180.797,426.033,426.033,837.827,837.827,837.827,1742.79,1742.79,3680.74,3680.74,3680.74,5647.5,5647.5,5647.5,7046.72,7046.72,7057.7,6671.05,5904.04,4471.3,2579.89,1606.77,923.026,461.955,307.66,137.72,82.4185,41.1411,17.3075,2.64472,0.211167,0.211167,0.211167,0.211167,0.211167,0.211167,0.211167,0.211167,0.211167,0.211167,0.211167,0.211167,0.211167,0.211167,0.211167,0.211167,0.211167,
2.82912e-22,2.82912e-22,2.82912e-22,2.82912e-22,5.92543e-09,5.92543e-09,5.92543e-09,5.92543e-09,1.3476e-08,4.14559e-08,6.62117e-08,3.4192e-07,9.27113e-07,9.27113e-07,5.79155e-06,5.79155e-06,1.93229e-05,1.93229e-05,0.000157545,0.000157545,0.00046937,0.00046937,0.00046937,0.00046937,0.0063989,0.0063989,0.0063989,0.0449272,0.0449272,0.0449272,0.0449272,0.304474,0.304474,0.304474,3.36516,3.36516,3.36516,3.36516,14.0634,14.0634,14.0634,14.0634,51.197,51.197,51.197,51.197,100.448,100.448,100.448,111.24,106.727,99.1731,138.225,138.225,327.306,327.306,656.912,656.912,656.912,1432.71,1432.71,1432.71,3290.51,3290.51,3290.51,5466.5,5466.5,5466.5,7384.3,7384.3,7927.74,7905.31,7372.42,6181.69,4857.38,3283.91,2020.85,1111.47,513.348,332.799,146.991,89.8764,46.0009,20.4609,5.37171,0.334441,0.334441,0.334441,0.334441,0.334441,0.334441,0.334441,0.334441,0.334441,0.334441,0.334441,0.334441,0.334441,0.334441,0.334441,
3.34851e-22,3.34851e-22,3.34851e-22,3.34851e-22,6.56037e-09,6.56037e-09,6.56037e-09,6.56037e-09,6.56037e-09,5.47509e-08,9.01914e-08,4.05916e-07,1.02711e-06,1.02711e-06,7.01109e-06,7.01109e-06,2.59456e-05,2.59456e-05,0.000202376,0.000202376,0.000202376,0.000774401,0.000774401,0.000774401,0.000774401,0.0105043,0.0105043,0.0105043,0.0632974,0.0632974,0.0632974,0.0632974,0.492883,0.492883,0.492883,0.492883,5.25562,5.25562,5.25562,18.6944,18.6944,18.6944,18.6944,56.2785,56.2785,56.2785,56.2785,93.7496,93.7496,96.1604,87.162,77.5381,105.943,105.943,250.544,250.544,510.34,510.34,510.34,1153.71,1153.71,1153.71,2847.49,2847.49,2847.49,2847.49,5094.2,5094.2,5094.2,7435.41,7435.41,8574.6,8574.6,8530.84,8034.9,7317.55,5961.56,4179.26,2594.97,1408.84,593.104,258.674,156.349,95.205,49.9509,22.9617,6.64257,0.517517,0.517517,0.517517,0.517517,0.517517,0.517517,0.517517,0.517517,0.517517,0.517517,0.517517,0.517517,0.517517,
3.86791e-22,3.86791e-22,3.86791e-22,3.86791e-22,3.86791e-22,1.01785e-08,1.01785e-08,1.01785e-08,1.01785e-08,2.93668e-08,1.14171e-07,4.69913e-07,4.69913e-07,1.65117e-06,8.23063e-06,8.23063e-06,8.23063e-06,4.19669e-05,4.19669e-05,0.000247208,0.000247208,0.000247208,0.00113057,0.00113057,0.00113057,0.0146096,0.0146096,0.0146096,0.0146096,0.105833,0.105833,0.105833,0.105833,0.781522,0.781522,0.781522,0.781522,7.4166,7.4166,7.4166,7.4166,23.5333,23.5333,23.5333,59.4192,59.4192,59.4192,59.4192,85.3465,85.3465,70.8285,59.8133,82.602,82.602,193.527,193.527,394.473,394.473,394.473,915.972,915.972,915.972,2400.26,2400.26,2400.26,2400.26,4588.93,4588.93,4588.93,7204.28,7204.28,7204.28,8905.17,8905.17,9027.16,9001.65,8356.87,7798.73,6269.47,5226.39,3365.48,1123.7,733.02,285.549,166.021,70.1018,42.917,19.1897,5.39426,0.708096,0.708096,0.708096,0.708096,0.708096,0.708096,0.708096,0.708096,0.708096,0.708096,0.708096,
4.3873e-22,4.3873e-22,4.3873e-22,4.3873e-22,4.3873e-22,1.48674e-08,1.48674e-08,1.48674e-08,1.48674e-08,3.73122e-08,8.13408e-08,1.38151e-07,5.3391e-07,2.59277e-06,2.59277e-06,9.45017e-06,9.45017e-06,5.79881e-05,5.79881e-05,0.000292039,0.000292039,0.000292039,0.00148673,0.00148673,0.00148673,0.00148673,0.0234913,0.0234913,0.0234913,0.0234913,0.156479,0.156479,0.156479,0.156479,1.23508,1.23508,1.23508,1.23508,10.1963,10.1963,10.1963,10.1963,28.1861,28.1861,28.1861,60.523,60.523,60.523,76.194,76.194,57.4899,48.3809,65.5664,65.5664,149.959,149.959,306.839,306.839,306.839,720.699,720.699,720.699,1983.03,1983.03,1983.03,1983.03,4017.61,4017.61,4017.61,4017.61,6740.19,6740.19,6740.19,8897.33,8897.33,9230.42,9450.61,9160.14,8746.11,8167.54,6332.99,4303.49,2469.21,1507.94,518.508,252.158,135.312,72.5226,32.8922,13.3333,2.06396,0.769013,0.769013,0.769013,0.769013,0.769013,0.769013,0.769013,0.769013,0.769013,
5.0276e-22,5.0276e-22,5.0276e-22,5.0276e-22,5.0276e-22,2.06479e-08,2.06479e-08,2.06479e-08,2.06479e-08,2.06479e-08,9.77307e-08,1.67713e-07,7.95845e-07,7.95845e-07,3.75355e-06,1.09536e-05,1.09536e-05,1.09536e-05,7.7739e-05,7.7739e-05,0.000347306,0.000347306,0.000347306,0.00226482,0.00226482,0.00226482,0.00226482,0.0364672,0.0364672,0.0364672,0.0364672,0.272763,0.272763,0.272763,0.272763,2.04694,2.04694,2.04694,2.04694,14.0483,14.0483,14.0483,14.0483,33.0708,33.0708,33.0708,59.4234,59.4234,59.4234,64.9039,55.3189,36.2228,49.6364,49.6364,111.524,111.524,227.103,227.103,227.103,536.904,536.904,536.904,1536.54,1536.54,1536.54,1536.54,3303.6,3303.6,3303.6,3303.6,5954.06,5954.06,5954.06,5954.06,8454.58,8137.9,8988,9482.71,9513.11,9669.9,9085.05,8473.12,7546.85,5529.99,3450.9,2225.8,1460.54,336.082,156.5,55.2047,24.5688,4.96028,0.58883,0.58883,0.58883,0.58883,0.58883,0.58883,0.58883,0.58883,
5.87686e-22,5.87686e-22,5.87686e-22,5.87686e-22,5.87686e-22,2.75199e-08,2.75199e-08,2.75199e-08,2.75199e-08,2.75199e-08,5.87517e-08,2.35896e-07,2.35896e-07,1.27293e-06,5.13353e-06,5.13353e-06,1.57706e-05,1.57706e-05,0.000101219,0.000101219,0.000101219,0.00041301,0.00041301,0.00041301,0.00403821,0.00403821,0.00403821,0.00403821,0.0685728,0.0685728,0.0685728,0.0685728,0.496509,0.496509,0.496509,0.496509,3.53105,3.53105,3.53105,3.53105,18.8237,18.8237,18.8237,18.8237,37.0498,37.0498,37.0498,55.4254,55.4254,52.5366,42.3945,26.9153,36.333,36.333,80.2748,80.2748,161.451,161.451,161.451,377.029,377.029,377.029,377.029,1116.59,1116.59,1116.59,1116.59,2529.99,2529.99,2529.99,2529.99,4892.83,4892.83,4892.83,7468.86,7468.86,7682.21,8142.89,8566.93,8952.45,9469.49,9537.6,9400.55,9048.48,8372.74,6673.76,4608.85,3237.68,2277.97,815.182,238.835,61.3563,10.1411,0.273367,0.273367,0.273367,0.273367,0.273367,0.273367,0.273367,
8.45358e-22,8.45358e-22,8.45358e-22,8.45358e-22,8.45358e-22,3.54833e-08,3.54833e-08,3.54833e-08,3.54833e-08,3.54833e-08,7.22458e-08,1.39795e-07,3.80582e-07,1.8258e-06,1.8258e-06,6.73269e-06,6.73269e-06,3.14176e-05,3.14176e-05,0.000178529,0.000178529,0.000178529,0.00103066,0.00103066,0.00103066,0.00663554,0.00663554,0.00663554,0.00663554,0.13315,0.13315,0.13315,0.13315,0.13315,0.956699,0.956699,0.956699,0.956699,5.96362,5.96362,5.96362,5.96362,23.6273,23.6273,23.6273,23.6273,38.8173,38.8173,48.6888,48.6888,31.2752,19.7463,26.0512,26.0512,56.639,56.639,112.343,112.343,112.343,258.153,258.153,258.153,765.467,765.467,765.467,765.467,765.467,1807.03,1807.03,1807.03,1807.03,3708.76,3708.76,3708.76,3708.76,5726.96,5726.96,6350.52,6847.54,7477.45,7638.17,8363.38,8615.76,8687.63,8559.06,8169.88,6930.7,6930.7,5209.82,3934.52,2979.94,1306.58,455.396,46.1205,0.0992895,0.0992895,0.0992895,0.0992895,0.0992895,0.0992895,
1.13835e-21,1.13835e-21,1.13835e-21,1.13835e-21,1.13835e-21,1.13835e-21,4.45384e-08,4.45384e-08,4.45384e-08,4.45384e-08,4.45384e-08,1.05243e-07,5.45099e-07,5.45099e-07,2.45444e-06,2.45444e-06,8.55105e-06,4.92093e-05,4.92093e-05,4.92093e-05,0.000329103,0.000329103,0.000329103,0.00190887,0.00190887,0.00190887,0.013668,0.013668,0.013668,0.013668,0.013668,0.269385,0.269385,0.269385,0.269385,0.269385,1.89281,1.89281,1.89281,9.41564,9.41564,9.41564,9.41564,9.41564,27.1079,27.1079,27.1079,37.5143,37.5143,40.1847,29.9653,18.866,18.866,39.8887,39.8887,39.8887,77.5541,77.5541,77.5541,173.741,173.741,173.741,504.891,504.891,504.891,504.891,504.891,1212.49,1212.49,1212.49,1212.49,2600.22,2600.22,2600.22,2600.22,4183.16,4183.16,4619.68,5015.88,5430.85,5761.87,5975.42,6557.78,6851.45,7000.05,6988.74,6764.04,5874.34,5874.34,4510.93,4510.93,2660.65,1736.23,637.489,117.431,0.0392718,0.0392718,0.0392718,0.0392718,0.0392718,
1.46666e-21,1.46666e-21,1.46666e-21,1.46666e-21,1.46666e-21,1.46666e-21,7.8491e-08,7.8491e-08,7.8491e-08,7.8491e-08,7.8491e-08,1.98743e-07,4.07331e-07,8.00401e-07,8.00401e-07,4.03179e-06,1.57505e-05,1.57505e-05,6.91456e-05,6.91456e-05,6.91456e-05,0.000497827,0.000497827,0.000497827,0.00289295,0.00289295,0.00289295,0.00289295,0.0289901,0.0289901,0.0289901,0.0289901,0.587658,0.587658,0.587658,0.587658,0.587658,3.57809,3.57809,3.57809,3.57809,13.3146,13.3146,13.3146,13.3146,28.0698,28.0698,28.0698,33.4254,33.4254,21.4994,13.6932,13.6932,28.1326,28.1326,28.1326,53.514,53.514,115.879,115.879,115.879,115.879,325.912,325.912,325.912,325.912,325.912,777.116,777.116,777.116,777.116,1705.91,1705.91,1705.91,1705.91,2804.48,2804.48,3006.91,3194.3,3512.2,3943.12,4137.74,4581.39,4812.24,4932.48,4932.48,4925.98,4751.09,4050.93,4050.93,2986.2,2193.89,1604.19,630.542,194.52,9.63813,0.0213255,0.0213255,0.0213255,0.0213255,
1.86355e-21,1.86355e-21,1.86355e-21,1.86355e-21,1.86355e-21,1.86355e-21,1.33139e-07,1.33139e-07,1.33139e-07,1.33139e-07,1.33139e-07,1.33139e-07,3.02302e-07,6.33841e-07,1.4366e-06,7.02726e-06,7.02726e-06,2.97807e-05,2.97807e-05,0.000126111,0.000126111,0.000126111,0.00114664,0.00114664,0.00114664,0.00596428,0.00596428,0.00596428,0.00596428,0.0627113,0.0627113,0.0627113,0.0627113,0.0627113,1.26192,1.26192,1.26192,1.26192,1.26192,6.08894,6.08894,6.08894,6.08894,16.4571,16.4571,16.4571,16.4571,26.2509,26.2509,27.6418,23.3662,9.932,9.932,19.986,19.986,19.986,37.1855,37.1855,77.3418,77.3418,77.3418,77.3418,209.095,209.095,209.095,209.095,488.748,488.748,488.748,488.748,488.748,1070.19,1070.19,1070.19,1070.19,1762.24,1762.24,1907.23,2021.78,2229.12,2496.41,2638.07,2909.44,2909.44,3049.44,3109.79,3076.74,2921.06,2380.78,2380.78,1629.89,1629.89,761.104,412.552,67.0903,6.67628,2.0481,0.0605308,0.0605308,0.0605308,
2.33126e-21,2.33126e-21,2.33126e-21,2.33126e-21,2.33126e-21,2.33126e-21,1.93096e-07,1.93096e-07,1.93096e-07,1.93096e-07,1.93096e-07,1.93096e-07,1.93096e-07,4.15919e-07,8.82351e-07,2.1346e-06,1.03137e-05,1.03137e-05,4.51737e-05,4.51737e-05,4.51737e-05,0.000256255,0.000256255,0.000256255,0.00208378,0.00208378,0.00208378,0.0127596,0.0127596,0.0127596,0.0127596,0.141646,0.141646,0.141646,0.141646,0.141646,2.51561,2.51561,2.51561,2.51561,2.51561,8.91421,8.91421,8.91421,8.91421,17.7052,17.7052,17.7052,22.471,22.471,10.5969,7.23711,7.23711,14.324,14.324,26.1593,26.1593,26.1593,52.9393,52.9393,52.9393,52.9393,138.008,138.008,138.008,138.008,311.102,311.102,311.102,311.102,311.102,661.076,661.076,661.076,661.076,1072.41,1072.41,1176.81,1312.23,1428.41,1516.36,1585.54,1737.45,1737.45,1806.18,1822.99,1776.46,1653.01,1653.01,1278.45,813.068,813.068,339.401,175.315,21.5571,5.9507,2.13779,0.752758,0.137326,0.137326,
2.77783e-21,2.77783e-21,2.77783e-21,2.77783e-21,2.77783e-21,2.77783e-21,2.77783e-21,3.2782e-07,3.2782e-07,3.2782e-07,3.2782e-07,3.2782e-07,3.2782e-07,8.20302e-07,1.50171e-06,4.16529e-06,4.16529e-06,2.11308e-05,2.11308e-05,8.38296e-05,8.38296e-05,8.38296e-05,0.000397922,0.000397922,0.000397922,0.00498029,0.00498029,0.00498029,0.00498029,0.0279596,0.0279596,0.0279596,0.0279596,0.326673,0.326673,0.326673,0.326673,0.326673,4.35331,4.35331,4.35331,4.35331,4.35331,11.0436,11.0436,11.0436,11.0436,16.8243,16.8243,3.77329,16.0753,5.31256,5.31256,10.3945,10.3945,18.657,18.657,18.657,37.3633,37.3633,37.3633,91.4553,91.4553,91.4553,91.4553,91.4553,198.215,198.215,198.215,198.215,411.383,411.383,411.383,411.383,411.383,647.248,647.248,732.745,788.179,853.708,908.293,947.204,1017.37,1044.13,1042.61,1042.61,1001.68,912.098,676.601,676.601,413.503,262.117,170.81,56.5963,9.46502,3.57833,1.60648,0.790878,0.310628,0.170389,
2.82402e-21,2.82402e-21,2.82402e-21,2.82402e-21,2.82402e-21,2.82402e-21,2.82402e-21,6.03462e-07,6.03462e-07,6.03462e-07,6.03462e-07,6.03462e-07,6.03462e-07,6.03462e-07,1.38743e-06,2.95802e-06,6.58978e-06,6.58978e-06,3.42265e-05,3.42265e-05,0.000173,0.000173,0.000173,0.00100701,0.00100701,0.00100701,0.00100701,0.00951736,0.00951736,0.00951736,0.0607878,0.0607878,0.0607878,0.0607878,0.0607878,0.733831,0.733831,0.733831,0.733831,0.733831,6.29728,6.29728,6.29728,6.29728,6.29728,11.6974,11.6974,11.6974,14.4941,2.76073,13.6765,3.9309,7.65117,7.65117,7.65117,13.4744,13.4744,26.5827,26.5827,26.5827,26.5827,63.1804,63.1804,63.1804,63.1804,63.1804,132.734,132.734,132.734,132.734,263.315,263.315,263.315,263.315,263.315,403.727,403.727,460.126,500.214,518.128,552.426,606.891,606.891,617.809,609.432,581.4,523.063,523.063,382.544,382.544,232.99,151.288,56.9298,19.0887,5.42571,2.12855,1.14633,0.562616,0.315274,0.14353,
