1.11664,1.11664,1.11664,1.11664,0.744839,0.744839,0.744839,0.730123,0.697267,0.663724,0.663724,0.636456,0.601538,0.601538,0.559137,0.559137,0.528602,0.528602,0.48673,0.48673,0.48673,0.438976,0.438976,0.438976,0.409835,0.409835,0.409835,0.381068,0.381068,0.381068,0.349477,0.349477,0.349477,0.327839,0.327839,0.327839,0.327839,0.299236,0.299236,0.299236,0.299236,0.299236,0.270133,0.270133,0.270133,0.270133,0.256925,0.256925,0.247491,0.247491,0.240483,0.236835,0.231468,0.223955,0.223955,0.218942,0.218942,0.213788,0.213788,0.213788,0.208436,0.208436,0.204927,0.202101,0.199836,0.198739,0.195952,0.192753,0.190059,0.184424,0.18238,0.177669,0.174585,0.170576,0.167713,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,0.166214,
1.1152,1.1152,1.1152,1.1152,0.735506,0.735506,0.735506,0.735506,0.70815,0.687567,0.654035,0.626543,0.591832,0.591832,0.549362,0.549362,0.518581,0.518581,0.477342,0.477342,0.477342,0.477342,0.429888,0.429888,0.429888,0.40118,0.40118,0.40118,0.372742,0.372742,0.372742,0.341618,0.341618,0.341618,0.341618,0.320415,0.320415,0.320415,0.292887,0.292887,0.292887,0.292887,0.292887,0.266092,0.266092,0.266092,0.266092,0.254394,0.254394,0.246128,0.239947,0.236565,0.231299,0.231299,0.223532,0.223532,0.218185,0.218185,0.212498,0.212498,0.20636,0.20636,0.20636,0.202197,0.202197,0.198838,0.196215,0.194983,0.192125,0.190232,0.186409,0.183396,0.17906,0.174394,0.171348,0.169004,0.165571,0.162657,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,0.162297,
1.11376,1.11376,1.11376,1.11376,0.726404,0.726404,0.726404,0.726404,0.6988,0.678133,0.644624,0.616935,0.616935,0.582434,0.582434,0.539922,0.539922,0.509471,0.509471,0.46835,0.46835,0.46835,0.421345,0.421345,0.421345,0.421345,0.392884,0.392884,0.392884,0.364814,0.364814,0.364814,0.334209,0.334209,0.334209,0.334209,0.313476,0.313476,0.313476,0.313476,0.28716,0.28716,0.28716,0.28716,0.262732,0.262732,0.262732,0.262732,0.252444,0.2452,0.239691,0.236516,0.231328,0.231328,0.223377,0.223377,0.217767,0.217767,0.211636,0.211636,0.211636,0.20477,0.20477,0.20477,0.199949,0.199949,0.196006,0.196006,0.193438,0.191103,0.188586,0.186704,0.183026,0.180143,0.176017,0.17337,0.168622,0.166053,0.163288,0.160443,0.158753,0.158753,0.158753,0.158753,0.158753,0.158753,0.158753,0.158753,0.158753,0.158753,0.158753,0.158753,0.158753,0.158753,0.158753,0.158753,0.158753,0.158753,0.158753,0.158753,
1.11234,1.11234,1.11234,1.11234,0.717524,0.717524,0.717524,0.717524,0.702314,0.668965,0.635481,0.635481,0.607616,0.57333,0.57333,0.530801,0.530801,0.500699,0.500699,0.500699,0.459691,0.459691,0.459691,0.413136,0.413136,0.413136,0.413136,0.384975,0.384975,0.384975,0.357299,0.357299,0.357299,0.3272,0.3272,0.3272,0.3272,0.306987,0.306987,0.306987,0.306987,0.28206,0.28206,0.28206,0.28206,0.260009,0.260009,0.260009,0.250981,0.250981,0.244609,0.23662,0.231499,0.231499,0.223417,0.223417,0.217601,0.217601,0.217601,0.211106,0.211106,0.203614,0.203614,0.203614,0.198158,0.198158,0.198158,0.193609,0.193609,0.190117,0.189205,0.187762,0.185328,0.182234,0.179856,0.177099,0.173202,0.170704,0.166005,0.163655,0.16082,0.158371,0.155981,0.155529,0.155529,0.155529,0.155529,0.155529,0.155529,0.155529,0.155529,0.155529,0.155529,0.155529,0.155529,0.155529,0.155529,0.155529,0.155529,0.155529,
1.11091,1.11091,1.11091,1.11091,0.708859,0.708859,0.708859,0.708859,0.693643,0.681382,0.660249,0.626593,0.598575,0.598575,0.564506,0.564506,0.521983,0.521983,0.492224,0.492224,0.451347,0.451347,0.451347,0.451347,0.405268,0.405268,0.405268,0.377483,0.377483,0.377483,0.377483,0.350143,0.350143,0.350143,0.320544,0.320544,0.320544,0.320544,0.300983,0.300983,0.300983,0.300983,0.277568,0.277568,0.277568,0.277568,0.257829,0.257829,0.257829,0.249926,0.24428,0.236876,0.231776,0.231776,0.223597,0.223597,0.217623,0.217623,0.217623,0.210842,0.210842,0.210842,0.202813,0.202813,0.202813,0.196779,0.196779,0.196779,0.191629,0.191629,0.187646,0.187376,0.185792,0.183353,0.181423,0.17921,0.176886,0.174255,0.170576,0.168228,0.16381,0.161326,0.158583,0.156021,0.153728,0.152691,0.152691,0.152691,0.152691,0.152691,0.152691,0.152691,0.152691,0.152691,0.152691,0.152691,0.152691,0.152691,0.152691,0.152691,
1.10949,1.10949,1.10949,1.10949,0.700401,0.700401,0.700401,0.700401,0.700401,0.672995,0.651757,0.617951,0.589799,0.589799,0.55595,0.55595,0.51353,0.51353,0.484031,0.484031,0.484031,0.443454,0.443454,0.443454,0.443454,0.397803,0.397803,0.397803,0.370277,0.370277,0.370277,0.370277,0.343327,0.343327,0.343327,0.343327,0.314337,0.314337,0.314337,0.295455,0.295455,0.295455,0.295455,0.273669,0.273669,0.273669,0.273669,0.256112,0.256112,0.2492,0.244156,0.237202,0.232127,0.232127,0.223874,0.223874,0.217783,0.217783,0.217783,0.210781,0.210781,0.210781,0.202309,0.202309,0.202309,0.202309,0.195761,0.195761,0.195761,0.19004,0.19004,0.185552,0.185552,0.184139,0.182532,0.180773,0.178699,0.176431,0.174119,0.171597,0.168128,0.164324,0.161733,0.159478,0.156709,0.154186,0.151686,0.150301,0.150301,0.150301,0.150301,0.150301,0.150301,0.150301,0.150301,0.150301,0.150301,0.150301,0.150301,0.150301,
1.10807,1.10807,1.10807,1.10807,1.10807,0.692335,0.692335,0.692335,0.692335,0.67723,0.643481,0.609543,0.609543,0.581504,0.547649,0.547649,0.547649,0.505538,0.505538,0.476106,0.476106,0.476106,0.435869,0.435869,0.435869,0.390608,0.390608,0.390608,0.390608,0.36343,0.36343,0.36343,0.36343,0.336835,0.336835,0.336835,0.336835,0.308447,0.308447,0.308447,0.308447,0.290408,0.290408,0.290408,0.270322,0.270322,0.270322,0.270322,0.254806,0.254806,0.244189,0.237575,0.23254,0.23254,0.224228,0.224228,0.218043,0.218043,0.218043,0.21087,0.21087,0.21087,0.20204,0.20204,0.20204,0.20204,0.195056,0.195056,0.195056,0.188812,0.188812,0.188812,0.183835,0.183835,0.182479,0.180827,0.178521,0.177379,0.175173,0.173904,0.171571,0.167337,0.165846,0.162316,0.159926,0.156256,0.154409,0.152,0.149717,0.148555,0.148555,0.148555,0.148555,0.148555,0.148555,0.148555,0.148555,0.148555,0.148555,0.148555,
1.10665,1.10665,1.10665,1.10665,1.10665,0.684521,0.684521,0.684521,0.684521,0.669311,0.656825,0.635412,0.601362,0.573573,0.573573,0.539592,0.539592,0.497791,0.497791,0.468437,0.468437,0.468437,0.428538,0.428538,0.428538,0.428538,0.38375,0.38375,0.38375,0.38375,0.356861,0.356861,0.356861,0.356861,0.330663,0.330663,0.330663,0.330663,0.302978,0.302978,0.302978,0.302978,0.285849,0.285849,0.285849,0.267497,0.267497,0.267497,0.253833,0.253833,0.244342,0.23802,0.232996,0.232996,0.224633,0.224633,0.21838,0.21838,0.21838,0.211069,0.211069,0.211069,0.201958,0.201958,0.201958,0.201958,0.194608,0.194608,0.194608,0.194608,0.187902,0.187902,0.187902,0.182461,0.182461,0.180951,0.179211,0.176607,0.175364,0.174183,0.171655,0.16926,0.166823,0.165116,0.161829,0.159562,0.157197,0.154903,0.152284,0.150061,0.147782,0.147462,0.147462,0.147462,0.147462,0.147462,0.147462,0.147462,0.147462,0.147462,
1.10491,1.10491,1.10491,1.10491,1.10491,0.675128,0.675128,0.675128,0.675128,0.675128,0.647239,0.62574,0.591748,0.591748,0.56409,0.529981,0.529981,0.529981,0.488561,0.488561,0.459315,0.459315,0.459315,0.419894,0.419894,0.419894,0.419894,0.375652,0.375652,0.375652,0.375652,0.349169,0.349169,0.349169,0.349169,0.323458,0.323458,0.323458,0.323458,0.29677,0.29677,0.29677,0.29677,0.280906,0.280906,0.280906,0.264649,0.264649,0.264649,0.253008,0.248394,0.238592,0.233593,0.233593,0.225187,0.225187,0.218869,0.218869,0.218869,0.211433,0.211433,0.211433,0.20205,0.20205,0.20205,0.20205,0.194336,0.194336,0.194336,0.194336,0.187152,0.187152,0.187152,0.187152,0.181197,0.181731,0.179521,0.17759,0.177029,0.1747,0.172049,0.170742,0.169302,0.166773,0.164309,0.162649,0.161323,0.157591,0.155528,0.152627,0.150583,0.148037,0.147002,0.147002,0.147002,0.147002,0.147002,0.147002,0.147002,0.147002,
1.10285,1.10285,1.10285,1.10285,1.10285,0.664291,0.664291,0.664291,0.664291,0.664291,0.648839,0.614716,0.614716,0.580864,0.553215,0.553215,0.519109,0.519109,0.478023,0.478023,0.478023,0.448923,0.448923,0.448923,0.410205,0.410205,0.410205,0.410205,0.366573,0.366573,0.366573,0.366573,0.340539,0.340539,0.340539,0.340539,0.315489,0.315489,0.315489,0.315489,0.290221,0.290221,0.290221,0.290221,0.275942,0.275942,0.275942,0.262053,0.262053,0.252448,0.248528,0.239331,0.234344,0.234344,0.2259,0.2259,0.219522,0.219522,0.219522,0.211972,0.211972,0.211972,0.211972,0.20236,0.20236,0.20236,0.20236,0.19432,0.19432,0.19432,0.19432,0.186687,0.186687,0.186687,0.180227,0.180227,0.179755,0.178359,0.177013,0.175629,0.173065,0.171553,0.170136,0.168697,0.167129,0.164404,0.161842,0.160166,0.158887,0.156215,0.153833,0.151543,0.149013,0.147374,0.147374,0.147374,0.147374,0.147374,0.147374,0.147374,
1.10047,1.10047,1.10047,1.10047,1.10047,0.652159,0.652159,0.652159,0.652159,0.652159,0.636584,0.623872,0.602606,0.568741,0.568741,0.541126,0.541126,0.507431,0.507431,0.466539,0.466539,0.466539,0.43785,0.43785,0.43785,0.399549,0.399549,0.399549,0.399549,0.356684,0.356684,0.356684,0.356684,0.356684,0.331211,0.331211,0.331211,0.331211,0.307051,0.307051,0.307051,0.307051,0.283739,0.283739,0.283739,0.283739,0.271331,0.271331,0.259913,0.259913,0.248918,0.240231,0.235252,0.235252,0.226773,0.226773,0.220346,0.220346,0.220346,0.212707,0.212707,0.212707,0.2029,0.2029,0.2029,0.2029,0.2029,0.194598,0.194598,0.194598,0.194598,0.186581,0.186581,0.186581,0.186581,0.180279,0.180279,0.178757,0.177384,0.175378,0.174689,0.171901,0.17025,0.168704,0.167148,0.165444,0.16253,0.16253,0.159828,0.158121,0.15684,0.154339,0.15238,0.15012,0.148418,0.148418,0.148418,0.148418,0.148418,0.148418,
1.09778,1.09778,1.09778,1.09778,1.09778,1.09778,0.638892,0.638892,0.638892,0.638892,0.638892,0.623314,0.589403,0.589403,0.555558,0.555558,0.528007,0.494776,0.494776,0.494776,0.454338,0.454338,0.454338,0.426027,0.426027,0.426027,0.388281,0.388281,0.388281,0.388281,0.388281,0.34621,0.34621,0.34621,0.34621,0.34621,0.321453,0.321453,0.321453,0.298535,0.298535,0.298535,0.298535,0.298535,0.277741,0.277741,0.277741,0.267405,0.267405,0.258367,0.252372,0.23632,0.23632,0.227808,0.227808,0.227808,0.221338,0.221338,0.221338,0.213626,0.213626,0.213626,0.203668,0.203668,0.203668,0.203668,0.203668,0.195161,0.195161,0.195161,0.195161,0.186849,0.186849,0.186849,0.186849,0.180225,0.180225,0.179053,0.177477,0.175896,0.174659,0.17404,0.171324,0.169565,0.167921,0.166263,0.164463,0.161418,0.161418,0.158654,0.158654,0.155707,0.154278,0.152279,0.15083,0.149893,0.149893,0.149893,0.149893,0.149893,
1.09478,1.09478,1.09478,1.09478,1.09478,1.09478,0.624918,0.624918,0.624918,0.624918,0.624918,0.609437,0.596704,0.575341,0.575341,0.541671,0.514308,0.514308,0.481324,0.481324,0.481324,0.441402,0.441402,0.441402,0.413515,0.413515,0.413515,0.413515,0.376511,0.376511,0.376511,0.376511,0.335396,0.335396,0.335396,0.335396,0.335396,0.311573,0.311573,0.311573,0.311573,0.290398,0.290398,0.290398,0.290398,0.272597,0.272597,0.272597,0.264338,0.264338,0.252863,0.237539,0.237539,0.228998,0.228998,0.228998,0.222491,0.222491,0.214718,0.214718,0.214718,0.214718,0.204644,0.204644,0.204644,0.204644,0.204644,0.195982,0.195982,0.195982,0.195982,0.187455,0.187455,0.187455,0.187455,0.180602,0.180602,0.179935,0.178929,0.177413,0.175086,0.174163,0.171334,0.169503,0.167794,0.167794,0.166083,0.164235,0.16115,0.16115,0.15843,0.156807,0.15567,0.153738,0.152643,0.151879,0.151715,0.151715,0.151715,0.151715,
1.09148,1.09148,1.09148,1.09148,1.09148,1.09148,0.610317,0.610317,0.610317,0.610317,0.610317,0.610317,0.59477,0.582088,0.560821,0.527319,0.527319,0.500236,0.500236,0.467432,0.467432,0.467432,0.428184,0.428184,0.428184,0.400658,0.400658,0.400658,0.400658,0.36445,0.36445,0.36445,0.36445,0.36445,0.324479,0.324479,0.324479,0.324479,0.324479,0.301968,0.301968,0.301968,0.301968,0.283105,0.283105,0.283105,0.283105,0.268544,0.268544,0.262215,0.257166,0.238903,0.238903,0.230337,0.230337,0.230337,0.223799,0.223799,0.215975,0.215975,0.215975,0.215975,0.205807,0.205807,0.205807,0.205807,0.197032,0.197032,0.197032,0.197032,0.197032,0.188349,0.188349,0.188349,0.188349,0.181344,0.181344,0.180657,0.179625,0.178068,0.175797,0.174741,0.171841,0.171841,0.169971,0.168231,0.166497,0.16464,0.161587,0.161587,0.158973,0.158973,0.156463,0.155424,0.154238,0.154164,0.154042,0.153872,0.153872,0.153872,
1.08787,1.08787,1.08787,1.08787,1.08787,1.08787,0.595064,0.595064,0.595064,0.595064,0.595064,0.595064,0.595064,0.579471,0.566855,0.54571,0.512424,0.512424,0.485658,0.485658,0.485658,0.453411,0.453411,0.453411,0.414691,0.414691,0.414691,0.387715,0.387715,0.387715,0.387715,0.352288,0.352288,0.352288,0.352288,0.352288,0.313769,0.313769,0.313769,0.313769,0.313769,0.293106,0.293106,0.293106,0.293106,0.277033,0.277033,0.277033,0.265643,0.265643,0.254762,0.240409,0.240409,0.231819,0.231819,0.225253,0.225253,0.225253,0.217388,0.217388,0.217388,0.217388,0.207144,0.207144,0.207144,0.207144,0.198281,0.198281,0.198281,0.198281,0.198281,0.189485,0.189485,0.189485,0.189485,0.182378,0.182378,0.181679,0.179394,0.177685,0.17663,0.175665,0.172734,0.172734,0.170845,0.169094,0.167358,0.165512,0.165512,0.162518,0.160019,0.160019,0.157733,0.15687,0.156244,0.15666,0.156703,0.156552,0.156407,0.156407,
1.08398,1.08398,1.08398,1.08398,1.08398,1.08398,1.08398,0.579471,0.579471,0.579471,0.579471,0.579471,0.579471,0.564032,0.551334,0.530481,0.530481,0.497497,0.497497,0.470897,0.470897,0.470897,0.439075,0.439075,0.439075,0.401166,0.401166,0.401166,0.401166,0.374692,0.374692,0.374692,0.374692,0.340206,0.340206,0.340206,0.340206,0.340206,0.30366,0.30366,0.30366,0.30366,0.30366,0.285445,0.285445,0.285445,0.285445,0.272371,0.272371,0.249375,0.260523,0.242048,0.242048,0.233437,0.233437,0.226846,0.226846,0.226846,0.218945,0.218945,0.218945,0.208636,0.208636,0.208636,0.208636,0.208636,0.199701,0.199701,0.199701,0.199701,0.19082,0.19082,0.19082,0.19082,0.19082,0.183641,0.183641,0.182345,0.180625,0.1789,0.177556,0.176864,0.173913,0.172016,0.170263,0.170263,0.168534,0.166705,0.163769,0.163769,0.16137,0.160075,0.159268,0.158287,0.158728,0.159405,0.159589,0.15955,0.159419,0.159353,
1.0798,1.0798,1.0798,1.0798,1.0798,1.0798,1.0798,0.5638,0.5638,0.5638,0.5638,0.5638,0.5638,0.5638,0.548389,0.535865,0.514996,0.514996,0.482354,0.482354,0.456262,0.456262,0.456262,0.424961,0.424961,0.424961,0.424961,0.387659,0.387659,0.387659,0.361795,0.361795,0.361795,0.361795,0.361795,0.328417,0.328417,0.328417,0.328417,0.328417,0.294616,0.294616,0.294616,0.294616,0.294616,0.279297,0.279297,0.279297,0.26911,0.251144,0.26296,0.243816,0.235184,0.235184,0.235184,0.228571,0.228571,0.220637,0.220637,0.220637,0.220637,0.210273,0.210273,0.210273,0.210273,0.210273,0.201278,0.201278,0.201278,0.201278,0.192327,0.192327,0.192327,0.192327,0.192327,0.185095,0.185095,0.183308,0.181696,0.180318,0.17856,0.175308,0.175308,0.173408,0.171657,0.169936,0.168123,0.168123,0.165238,0.165238,0.162918,0.161697,0.160363,0.160297,0.161477,0.162323,0.162614,0.162744,0.162753,0.162704,
1.07534,1.07534,1.07534,1.07534,1.07534,1.07534,1.07534,1.07534,0.54787,0.54787,0.54787,0.54787,0.54787,0.54787,0.54787,0.532586,0.520172,0.499671,0.499671,0.467418,0.467418,0.467418,0.441556,0.441556,0.410853,0.410853,0.410853,0.410853,0.374426,0.374426,0.374426,0.374426,0.349187,0.349187,0.349187,0.349187,0.349187,0.317198,0.317198,0.317198,0.317198,0.317198,0.28704,0.28704,0.28704,0.28704,0.28704,0.274748,0.274748,0.250684,0.260531,0.261443,0.237055,0.237055,0.230422,0.230422,0.230422,0.222456,0.222456,0.222456,0.222456,0.212044,0.212044,0.212044,0.212044,0.202997,0.202997,0.202997,0.202997,0.202997,0.193987,0.193987,0.193987,0.193987,0.186709,0.186709,0.18598,0.184909,0.183288,0.18094,0.179845,0.176876,0.176876,0.174974,0.173225,0.17151,0.169711,0.169711,0.166866,0.164609,0.164609,0.162774,0.162203,0.163081,0.16468,0.165173,0.165796,0.166036,0.166219,0.166355,
1.07061,1.07061,1.07061,1.07061,1.07061,1.07061,1.07061,1.07061,0.53222,0.53222,0.53222,0.53222,0.53222,0.53222,0.53222,0.53222,0.517044,0.504701,0.484366,0.484366,0.452595,0.452595,0.452595,0.427229,0.427229,0.427229,0.397061,0.397061,0.397061,0.397061,0.361443,0.361443,0.361443,0.361443,0.336975,0.336975,0.336975,0.336975,0.336975,0.30692,0.30692,0.30692,0.30692,0.30692,0.281154,0.281154,0.281154,0.281154,0.255046,0.261271,0.266166,0.263403,0.239044,0.239044,0.232391,0.232391,0.232391,0.224398,0.224398,0.224398,0.213941,0.213941,0.213941,0.213941,0.213941,0.204847,0.204847,0.204847,0.204847,0.195785,0.195785,0.195785,0.195785,0.195785,0.188466,0.188466,0.187136,0.185359,0.183637,0.1821,0.181568,0.178592,0.176687,0.174939,0.173228,0.173228,0.171438,0.168624,0.168624,0.166417,0.165301,0.164258,0.164648,0.166529,0.167687,0.168413,0.169111,0.16948,0.169876,0.170123,
1.06561,1.06561,1.06561,1.06561,1.06561,1.06561,1.06561,1.06561,0.516535,0.516535,0.516535,0.516535,0.516535,0.516535,0.516535,0.516535,0.516535,0.501525,0.489373,0.46934,0.46934,0.46934,0.438028,0.438028,0.413107,0.413107,0.413107,0.413107,0.38359,0.38359,0.38359,0.38359,0.348864,0.348864,0.348864,0.348864,0.325396,0.325396,0.325396,0.325396,0.325396,0.297992,0.297992,0.297992,0.297992,0.297992,0.276939,0.276939,0.276939,0.263315,0.264079,0.264431,0.241144,0.241144,0.234472,0.234472,0.226455,0.226455,0.226455,0.226455,0.215957,0.215957,0.215957,0.215957,0.206819,0.206819,0.206819,0.206819,0.206819,0.197709,0.197709,0.197709,0.197709,0.190354,0.190354,0.189612,0.188532,0.186892,0.184525,0.183422,0.180438,0.180438,0.178529,0.17678,0.175071,0.173288,0.173288,0.170495,0.168327,0.167247,0.166664,0.16637,0.167738,0.16995,0.170725,0.171625,0.17249,0.17311,0.173578,0.173832,
1.06036,1.06036,1.06036,1.06036,1.06036,1.06036,1.06036,1.06036,1.06036,0.501243,0.501243,0.501243,0.501243,0.501243,0.501243,0.501243,0.501243,0.501243,0.486384,0.474355,0.474355,0.454625,0.454625,0.42381,0.42381,0.42381,0.399338,0.399338,0.399338,0.370504,0.370504,0.370504,0.370504,0.370504,0.336842,0.336842,0.336842,0.336842,0.314733,0.314733,0.314733,0.314733,0.314733,0.29073,0.29073,0.29073,0.29073,0.259402,0.257042,0.252054,0.269218,0.266653,0.243345,0.236661,0.236661,0.236661,0.228622,0.228622,0.228622,0.228622,0.218086,0.218086,0.218086,0.218086,0.208908,0.208908,0.208908,0.208908,0.199755,0.199755,0.199755,0.199755,0.199755,0.192361,0.192361,0.190529,0.188882,0.187485,0.185697,0.185398,0.182403,0.18049,0.178738,0.177029,0.175249,0.175249,0.172471,0.172471,0.17033,0.16928,0.168426,0.169586,0.171477,0.172985,0.174019,0.17518,0.175881,0.176755,0.177379,0.177379,
1.05487,1.05487,1.05487,1.05487,1.05487,1.05487,1.05487,1.05487,1.05487,1.05487,0.486183,0.486183,0.486183,0.486183,0.486183,0.486183,0.486183,0.486183,0.486183,0.471525,0.459615,0.459615,0.440241,0.440241,0.409999,0.409999,0.409999,0.409999,0.386023,0.386023,0.386023,0.3579,0.3579,0.3579,0.3579,0.3579,0.325584,0.325584,0.325584,0.325584,0.305347,0.305347,0.305347,0.305347,0.305347,0.285242,0.285242,0.261738,0.267794,0.268247,0.267591,0.245649,0.245649,0.238953,0.238953,0.230893,0.230893,0.230893,0.230893,0.220321,0.220321,0.220321,0.220321,0.211105,0.211105,0.211105,0.211105,0.211105,0.201908,0.201908,0.201908,0.201908,0.194481,0.194481,0.193729,0.191357,0.189581,0.188484,0.187485,0.18448,0.182563,0.182563,0.180807,0.179096,0.177317,0.174546,0.174546,0.172423,0.171398,0.170605,0.170995,0.17326,0.175041,0.176715,0.177577,0.178481,0.179472,0.18027,0.180732,0.180732,
1.04913,1.04913,1.04913,1.04913,1.04913,1.04913,1.04913,1.04913,1.04913,1.04913,0.471465,0.471465,0.471465,0.471465,0.471465,0.471465,0.471465,0.471465,0.471465,0.471465,0.45702,0.45702,0.445376,0.426272,0.426272,0.426272,0.396632,0.396632,0.396632,0.373187,0.373187,0.373187,0.373187,0.345859,0.345859,0.345859,0.345859,0.345859,0.315362,0.315362,0.315362,0.315362,0.297569,0.297569,0.297569,0.297569,0.264172,0.264172,0.256796,0.270032,0.272288,0.248051,0.241342,0.241342,0.241342,0.233263,0.233263,0.233263,0.233263,0.222658,0.222658,0.222658,0.222658,0.213406,0.213406,0.213406,0.213406,0.204168,0.204168,0.204168,0.204168,0.204168,0.196709,0.196709,0.194858,0.193195,0.191789,0.189679,0.186663,0.186663,0.184738,0.182979,0.181265,0.179482,0.179482,0.176719,0.174605,0.173594,0.173078,0.17302,0.174813,0.177567,0.178614,0.179914,0.18132,0.182444,0.18336,0.183895,0.183895,0.183895,
1.04316,1.04316,1.04316,1.04316,1.04316,1.04316,1.04316,1.04316,1.04316,1.04316,1.04316,0.457207,0.457207,0.457207,0.457207,0.457207,0.457207,0.457207,0.457207,0.457207,0.457207,0.457207,0.442969,0.431515,0.431515,0.412768,0.412768,0.383734,0.383734,0.383734,0.383734,0.360875,0.360875,0.360875,0.360875,0.334527,0.334527,0.334527,0.334527,0.334527,0.306511,0.306511,0.306511,0.306511,0.291548,0.291548,0.291548,0.271473,0.273046,0.272386,0.272637,0.250547,0.243826,0.243826,0.243826,0.235727,0.235727,0.235727,0.225093,0.225093,0.225093,0.225093,0.215807,0.215807,0.215807,0.215807,0.215807,0.20653,0.20653,0.20653,0.20653,0.199038,0.199038,0.197669,0.195883,0.194092,0.192523,0.19198,0.18895,0.187016,0.185249,0.18353,0.181745,0.181745,0.178979,0.176879,0.176879,0.175375,0.175361,0.177243,0.17938,0.181212,0.182586,0.183579,0.184585,0.185898,0.186912,0.186912,0.186912,0.186912,
1.03697,1.03697,1.03697,1.03697,1.03697,1.03697,1.03697,1.03697,1.03697,1.03697,1.03697,0.443385,0.443385,0.443385,0.443385,0.443385,0.443385,0.443385,0.443385,0.443385,0.443385,0.443385,0.443385,0.429384,0.41811,0.41811,0.39974,0.39974,0.39974,0.371341,0.371341,0.371341,0.371341,0.349146,0.349146,0.349146,0.349146,0.324118,0.324118,0.324118,0.324118,0.324118,0.299298,0.299298,0.299298,0.269317,0.269317,0.275345,0.275628,0.277941,0.273587,0.273587,0.246401,0.246401,0.238282,0.238282,0.238282,0.238282,0.227621,0.227621,0.227621,0.227621,0.218302,0.218302,0.218302,0.218302,0.208991,0.208991,0.208991,0.208991,0.201462,0.201462,0.200701,0.198296,0.196499,0.195382,0.19437,0.191329,0.189391,0.187619,0.185894,0.185894,0.184107,0.181333,0.181333,0.179234,0.178242,0.177559,0.179131,0.181925,0.183818,0.185264,0.186296,0.187346,0.188751,0.189811,0.189811,0.189811,0.189811,0.189811,
1.03057,1.03057,1.03057,1.03057,1.03057,1.03057,1.03057,1.03057,1.03057,1.03057,1.03057,1.03057,0.430016,0.430016,0.430016,0.430016,0.430016,0.430016,0.430016,0.430016,0.430016,0.430016,0.430016,0.430016,0.416261,0.416261,0.405201,0.405201,0.387212,0.387212,0.387212,0.359531,0.359531,0.359531,0.359531,0.338141,0.338141,0.338141,0.338141,0.314927,0.314927,0.314927,0.314927,0.29383,0.29383,0.29383,0.276816,0.264597,0.277512,0.275573,0.27508,0.249066,0.249066,0.240922,0.240922,0.240922,0.240922,0.230231,0.230231,0.230231,0.230231,0.220889,0.220889,0.220889,0.220889,0.211538,0.211538,0.211538,0.211538,0.211538,0.203985,0.203985,0.202103,0.200421,0.197993,0.196857,0.193807,0.193807,0.191856,0.190077,0.188347,0.186551,0.183779,0.183779,0.181678,0.180688,0.180033,0.181066,0.183999,0.185916,0.187322,0.189031,0.190111,0.191543,0.192646,0.192646,0.192646,0.192646,0.192646,0.192646,
1.02397,1.02397,1.02397,1.02397,1.02397,1.02397,1.02397,1.02397,1.02397,1.02397,1.02397,1.02397,1.02397,0.417127,0.417127,0.417127,0.417127,0.417127,0.417127,0.417127,0.417127,0.417127,0.417127,0.417127,0.417127,0.417127,0.403645,0.392801,0.392801,0.375213,0.375213,0.375213,0.375213,0.348359,0.348359,0.348359,0.348359,0.328062,0.328062,0.328062,0.328062,0.307229,0.307229,0.307229,0.27481,0.27481,0.280859,0.281092,0.279423,0.258562,0.27695,0.251805,0.251805,0.243647,0.243647,0.243647,0.232928,0.232928,0.232928,0.232928,0.22356,0.22356,0.22356,0.22356,0.22356,0.214173,0.214173,0.214173,0.214173,0.206588,0.206588,0.204703,0.203015,0.20158,0.199438,0.196368,0.196368,0.194416,0.192629,0.190892,0.189093,0.186306,0.186306,0.184208,0.183222,0.18258,0.183649,0.18665,0.188607,0.19005,0.191789,0.192889,0.194346,0.19545,0.19545,0.19545,0.19545,0.19545,0.19545,0.19545,
