2.43137e-05,2.43137e-05,2.43137e-05,2.43137e-05,3.25232e-05,3.25232e-05,3.25232e-05,3.29986e-05,3.41247e-05,3.53507e-05,3.53507e-05,3.63483e-05,3.78472e-05,3.78472e-05,3.97625e-05,3.97625e-05,4.12745e-05,4.12745e-05,4.36577e-05,4.36577e-05,4.36577e-05,4.67331e-05,4.67331e-05,4.67331e-05,4.88791e-05,4.88791e-05,4.88791e-05,5.1228e-05,5.1228e-05,5.1228e-05,5.41242e-05,5.41242e-05,5.41242e-05,5.63456e-05,5.63456e-05,5.63456e-05,5.63456e-05,5.96691e-05,5.96691e-05,5.96691e-05,5.96691e-05,5.96691e-05,6.35517e-05,6.35517e-05,6.35517e-05,6.35517e-05,6.54922e-05,6.54922e-05,6.69441e-05,6.69441e-05,6.80533e-05,6.8671e-05,6.97111e-05,7.13637e-05,7.13637e-05,7.25668e-05,7.25668e-05,7.38951e-05,7.38951e-05,7.38951e-05,7.53928e-05,7.53928e-05,7.64609e-05,7.73748e-05,7.81256e-05,7.84868e-05,7.93343e-05,8.02192e-05,8.09106e-05,8.22558e-05,8.2721e-05,8.37759e-05,8.44898e-05,8.54646e-05,8.62231e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,8.66465e-05,
2.42881e-05,2.42881e-05,2.42881e-05,2.42881e-05,3.27434e-05,3.27434e-05,3.27434e-05,3.27434e-05,3.36717e-05,3.43898e-05,3.56259e-05,3.66677e-05,3.81721e-05,3.81721e-05,4.01506e-05,4.01506e-05,4.17641e-05,4.17641e-05,4.41332e-05,4.41332e-05,4.41332e-05,4.41332e-05,4.72994e-05,4.72994e-05,4.72994e-05,4.94703e-05,4.94703e-05,4.94703e-05,5.18785e-05,5.18785e-05,5.18785e-05,5.48389e-05,5.48389e-05,5.48389e-05,5.48389e-05,5.71035e-05,5.71035e-05,5.71035e-05,6.04175e-05,6.04175e-05,6.04175e-05,6.04175e-05,6.04175e-05,6.40786e-05,6.40786e-05,6.40786e-05,6.40786e-05,6.58051e-05,6.58051e-05,6.70615e-05,6.80154e-05,6.85798e-05,6.95985e-05,6.95985e-05,7.13085e-05,7.13085e-05,7.2595e-05,7.2595e-05,7.40679e-05,7.40679e-05,7.58005e-05,7.58005e-05,7.58005e-05,7.70829e-05,7.70829e-05,7.81883e-05,7.90815e-05,7.95028e-05,8.04157e-05,8.09773e-05,8.20162e-05,8.27732e-05,8.37981e-05,8.48619e-05,8.55744e-05,8.61347e-05,8.70231e-05,8.7844e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,8.79471e-05,
2.42626e-05,2.42626e-05,2.42626e-05,2.42626e-05,3.29636e-05,3.29636e-05,3.29636e-05,3.29636e-05,3.39253e-05,3.46548e-05,3.59011e-05,3.69871e-05,3.69871e-05,3.84969e-05,3.84969e-05,4.05388e-05,4.05388e-05,4.21589e-05,4.21589e-05,4.4601e-05,4.4601e-05,4.4601e-05,4.78302e-05,4.78302e-05,4.78302e-05,4.78302e-05,5.00615e-05,5.00615e-05,5.00615e-05,5.25194e-05,5.25194e-05,5.25194e-05,5.55312e-05,5.55312e-05,5.55312e-05,5.55312e-05,5.78342e-05,5.78342e-05,5.78342e-05,5.78342e-05,6.11071e-05,6.11071e-05,6.11071e-05,6.11071e-05,6.45068e-05,6.45068e-05,6.45068e-05,6.45068e-05,6.60186e-05,6.70963e-05,6.79208e-05,6.84425e-05,6.94427e-05,6.94427e-05,7.11913e-05,7.11913e-05,7.25407e-05,7.25407e-05,7.41315e-05,7.41315e-05,7.41315e-05,7.60801e-05,7.60801e-05,7.60801e-05,7.75801e-05,7.75801e-05,7.88978e-05,7.88978e-05,7.98094e-05,8.06128e-05,8.14531e-05,8.204e-05,8.30834e-05,8.38326e-05,8.48307e-05,8.54459e-05,8.65532e-05,8.71765e-05,8.78888e-05,8.868e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,8.91735e-05,
2.42373e-05,2.42373e-05,2.42373e-05,2.42373e-05,3.31838e-05,3.31838e-05,3.31838e-05,3.31838e-05,3.37184e-05,3.49185e-05,3.61763e-05,3.61763e-05,3.73066e-05,3.88218e-05,3.88218e-05,4.0927e-05,4.0927e-05,4.25495e-05,4.25495e-05,4.25495e-05,4.50687e-05,4.50687e-05,4.50687e-05,4.8361e-05,4.8361e-05,4.8361e-05,4.8361e-05,5.06417e-05,5.06417e-05,5.06417e-05,5.31418e-05,5.31418e-05,5.31418e-05,5.6209e-05,5.6209e-05,5.6209e-05,5.6209e-05,5.8538e-05,5.8538e-05,5.8538e-05,5.8538e-05,6.173e-05,6.173e-05,6.173e-05,6.173e-05,6.48365e-05,6.48365e-05,6.48365e-05,6.6146e-05,6.6146e-05,6.7066e-05,6.82733e-05,6.92562e-05,6.92562e-05,7.10287e-05,7.10287e-05,7.2425e-05,7.2425e-05,7.2425e-05,7.4109e-05,7.4109e-05,7.6241e-05,7.6241e-05,7.6241e-05,7.79506e-05,7.79506e-05,7.79506e-05,7.94913e-05,7.94913e-05,8.07389e-05,8.1074e-05,8.15939e-05,8.24397e-05,8.34311e-05,8.4122e-05,8.4863e-05,8.5827e-05,8.64159e-05,8.75254e-05,8.80936e-05,8.88249e-05,8.95005e-05,9.02088e-05,9.03405e-05,9.03405e-05,9.03405e-05,9.03405e-05,9.03405e-05,9.03405e-05,9.03405e-05,9.03405e-05,9.03405e-05,9.03405e-05,9.03405e-05,9.03405e-05,9.03405e-05,9.03405e-05,9.03405e-05,9.03405e-05,9.03405e-05,
2.42119e-05,2.42119e-05,2.42119e-05,2.42119e-05,3.3404e-05,3.3404e-05,3.3404e-05,3.3404e-05,3.39417e-05,3.43571e-05,3.5155e-05,3.64515e-05,3.7626e-05,3.7626e-05,3.91466e-05,3.91466e-05,4.13151e-05,4.13151e-05,4.294e-05,4.294e-05,4.55365e-05,4.55365e-05,4.55365e-05,4.55365e-05,4.88862e-05,4.88862e-05,4.88862e-05,5.1199e-05,5.1199e-05,5.1199e-05,5.1199e-05,5.37521e-05,5.37521e-05,5.37521e-05,5.6875e-05,5.6875e-05,5.6875e-05,5.6875e-05,5.92048e-05,5.92048e-05,5.92048e-05,5.92048e-05,6.22819e-05,6.22819e-05,6.22819e-05,6.22819e-05,6.50781e-05,6.50781e-05,6.50781e-05,6.61992e-05,6.69846e-05,6.8073e-05,6.90476e-05,6.90476e-05,7.08342e-05,7.08342e-05,7.22633e-05,7.22633e-05,7.22633e-05,7.4017e-05,7.4017e-05,7.4017e-05,7.63023e-05,7.63023e-05,7.63023e-05,7.82009e-05,7.82009e-05,7.82009e-05,7.99638e-05,7.99638e-05,8.14147e-05,8.1521e-05,8.21113e-05,8.3007e-05,8.36895e-05,8.4424e-05,8.51308e-05,8.58631e-05,8.67937e-05,8.73549e-05,8.84044e-05,8.90107e-05,8.97175e-05,9.04236e-05,9.11019e-05,9.14162e-05,9.14162e-05,9.14162e-05,9.14162e-05,9.14162e-05,9.14162e-05,9.14162e-05,9.14162e-05,9.14162e-05,9.14162e-05,9.14162e-05,9.14162e-05,9.14162e-05,9.14162e-05,9.14162e-05,
2.41866e-05,2.41866e-05,2.41866e-05,2.41866e-05,3.36242e-05,3.36242e-05,3.36242e-05,3.36242e-05,3.36242e-05,3.4573e-05,3.53915e-05,3.67267e-05,3.79455e-05,3.79455e-05,3.94714e-05,3.94714e-05,4.16911e-05,4.16911e-05,4.33306e-05,4.33306e-05,4.33306e-05,4.59756e-05,4.59756e-05,4.59756e-05,4.59756e-05,4.93888e-05,4.93888e-05,4.93888e-05,5.17563e-05,5.17563e-05,5.17563e-05,5.17563e-05,5.43496e-05,5.43496e-05,5.43496e-05,5.43496e-05,5.75118e-05,5.75118e-05,5.75118e-05,5.98319e-05,5.98319e-05,5.98319e-05,5.98319e-05,6.27581e-05,6.27581e-05,6.27581e-05,6.27581e-05,6.52419e-05,6.52419e-05,6.61912e-05,6.68632e-05,6.78592e-05,6.88235e-05,6.88235e-05,7.06178e-05,7.06178e-05,7.20682e-05,7.20682e-05,7.20682e-05,7.38725e-05,7.38725e-05,7.38725e-05,7.62792e-05,7.62792e-05,7.62792e-05,7.62792e-05,7.8343e-05,7.8343e-05,7.8343e-05,8.03157e-05,8.03157e-05,8.19766e-05,8.19766e-05,8.25161e-05,8.31371e-05,8.3804e-05,8.45715e-05,8.5363e-05,8.61019e-05,8.68316e-05,8.77303e-05,8.86437e-05,8.92666e-05,8.98134e-05,9.05247e-05,9.12145e-05,9.19494e-05,9.23738e-05,9.23738e-05,9.23738e-05,9.23738e-05,9.23738e-05,9.23738e-05,9.23738e-05,9.23738e-05,9.23738e-05,9.23738e-05,9.23738e-05,9.23738e-05,9.23738e-05,
2.41613e-05,2.41613e-05,2.41613e-05,2.41613e-05,2.41613e-05,3.38206e-05,3.38206e-05,3.38206e-05,3.38206e-05,3.43487e-05,3.5628e-05,3.70019e-05,3.70019e-05,3.8232e-05,3.97963e-05,3.97963e-05,3.97963e-05,4.20355e-05,4.20355e-05,4.37211e-05,4.37211e-05,4.37211e-05,4.64079e-05,4.64079e-05,4.64079e-05,4.98914e-05,4.98914e-05,4.98914e-05,4.98914e-05,5.22943e-05,5.22943e-05,5.22943e-05,5.22943e-05,5.49339e-05,5.49339e-05,5.49339e-05,5.49339e-05,5.81353e-05,5.81353e-05,5.81353e-05,5.81353e-05,6.04133e-05,6.04133e-05,6.04133e-05,6.31592e-05,6.31592e-05,6.31592e-05,6.31592e-05,6.53344e-05,6.53344e-05,6.67108e-05,6.7636e-05,6.85873e-05,6.85873e-05,7.03843e-05,7.03843e-05,7.18496e-05,7.18496e-05,7.18496e-05,7.36894e-05,7.36894e-05,7.36894e-05,7.61893e-05,7.61893e-05,7.61893e-05,7.61893e-05,7.8389e-05,7.8389e-05,7.8389e-05,8.05513e-05,8.05513e-05,8.05513e-05,8.24154e-05,8.24154e-05,8.29473e-05,8.35932e-05,8.45001e-05,8.49439e-05,8.57791e-05,8.6236e-05,8.70222e-05,8.82521e-05,8.86361e-05,8.94914e-05,9.00668e-05,9.09707e-05,9.14538e-05,9.21163e-05,9.27875e-05,9.31407e-05,9.31407e-05,9.31407e-05,9.31407e-05,9.31407e-05,9.31407e-05,9.31407e-05,9.31407e-05,9.31407e-05,9.31407e-05,9.31407e-05,
2.4136e-05,2.4136e-05,2.4136e-05,2.4136e-05,2.4136e-05,3.40084e-05,3.40084e-05,3.40084e-05,3.40084e-05,3.45523e-05,3.50048e-05,3.58644e-05,3.72771e-05,3.84985e-05,3.84985e-05,4.01211e-05,4.01211e-05,4.23799e-05,4.23799e-05,4.41117e-05,4.41117e-05,4.41117e-05,4.68401e-05,4.68401e-05,4.68401e-05,4.68401e-05,5.0377e-05,5.0377e-05,5.0377e-05,5.0377e-05,5.28258e-05,5.28258e-05,5.28258e-05,5.28258e-05,5.55027e-05,5.55027e-05,5.55027e-05,5.55027e-05,5.87245e-05,5.87245e-05,5.87245e-05,5.87245e-05,6.09433e-05,6.09433e-05,6.09433e-05,6.34846e-05,6.34846e-05,6.34846e-05,6.53676e-05,6.53676e-05,6.65356e-05,6.73998e-05,6.83433e-05,6.83433e-05,7.01404e-05,7.01404e-05,7.1613e-05,7.1613e-05,7.1613e-05,7.3478e-05,7.3478e-05,7.3478e-05,7.60461e-05,7.60461e-05,7.60461e-05,7.60461e-05,7.83556e-05,7.83556e-05,7.83556e-05,7.83556e-05,8.06813e-05,8.06813e-05,8.06813e-05,8.27361e-05,8.27361e-05,8.33364e-05,8.40298e-05,8.5081e-05,8.55803e-05,8.60497e-05,8.70223e-05,8.78749e-05,8.86538e-05,8.91409e-05,8.99788e-05,9.05174e-05,9.10913e-05,9.16556e-05,9.23327e-05,9.29461e-05,9.36145e-05,9.37078e-05,9.37078e-05,9.37078e-05,9.37078e-05,9.37078e-05,9.37078e-05,9.37078e-05,9.37078e-05,9.37078e-05,
2.41048e-05,2.41048e-05,2.41048e-05,2.41048e-05,2.41048e-05,3.424e-05,3.424e-05,3.424e-05,3.424e-05,3.424e-05,3.52709e-05,3.61559e-05,3.75919e-05,3.75919e-05,3.88271e-05,4.05216e-05,4.05216e-05,4.05216e-05,4.28045e-05,4.28045e-05,4.45932e-05,4.45932e-05,4.45932e-05,4.73615e-05,4.73615e-05,4.73615e-05,4.73615e-05,5.09686e-05,5.09686e-05,5.09686e-05,5.09686e-05,5.34625e-05,5.34625e-05,5.34625e-05,5.34625e-05,5.61851e-05,5.61851e-05,5.61851e-05,5.61851e-05,5.94069e-05,5.94069e-05,5.94069e-05,5.94069e-05,6.15176e-05,6.15176e-05,6.15176e-05,6.37891e-05,6.37891e-05,6.37891e-05,6.53409e-05,6.58752e-05,6.7105e-05,6.80367e-05,6.80367e-05,6.98289e-05,6.98289e-05,7.13055e-05,7.13055e-05,7.13055e-05,7.31882e-05,7.31882e-05,7.31882e-05,7.58156e-05,7.58156e-05,7.58156e-05,7.58156e-05,7.82276e-05,7.82276e-05,7.82276e-05,7.82276e-05,8.07158e-05,8.07158e-05,8.07158e-05,8.07158e-05,8.29776e-05,8.27824e-05,8.36513e-05,8.44344e-05,8.46685e-05,8.56297e-05,8.67282e-05,8.72645e-05,8.78404e-05,8.88023e-05,8.96498e-05,9.0157e-05,9.05282e-05,9.14472e-05,9.19414e-05,9.26463e-05,9.31676e-05,9.38512e-05,9.41335e-05,9.41335e-05,9.41335e-05,9.41335e-05,9.41335e-05,9.41335e-05,9.41335e-05,9.41335e-05,
2.40677e-05,2.40677e-05,2.40677e-05,2.40677e-05,2.40677e-05,3.45152e-05,3.45152e-05,3.45152e-05,3.45152e-05,3.45152e-05,3.51015e-05,3.64895e-05,3.64895e-05,3.79442e-05,3.92178e-05,3.92178e-05,4.09792e-05,4.09792e-05,4.33093e-05,4.33093e-05,4.33093e-05,4.51656e-05,4.51656e-05,4.51656e-05,4.79526e-05,4.79526e-05,4.79526e-05,4.79526e-05,5.16475e-05,5.16475e-05,5.16475e-05,5.16475e-05,5.41995e-05,5.41995e-05,5.41995e-05,5.41995e-05,5.69675e-05,5.69675e-05,5.69675e-05,5.69675e-05,6.01356e-05,6.01356e-05,6.01356e-05,6.01356e-05,6.2085e-05,6.2085e-05,6.2085e-05,6.40254e-05,6.40254e-05,6.52325e-05,6.56378e-05,6.67456e-05,6.76665e-05,6.76665e-05,6.94495e-05,6.94495e-05,7.09254e-05,7.09254e-05,7.09254e-05,7.28184e-05,7.28184e-05,7.28184e-05,7.28184e-05,7.54865e-05,7.54865e-05,7.54865e-05,7.54865e-05,7.79812e-05,7.79812e-05,7.79812e-05,7.79812e-05,8.06124e-05,8.06124e-05,8.06124e-05,8.30685e-05,8.30685e-05,8.32612e-05,8.38252e-05,8.43776e-05,8.49531e-05,8.60331e-05,8.66788e-05,8.72853e-05,8.7901e-05,8.85614e-05,8.96701e-05,9.06309e-05,9.11982e-05,9.15929e-05,9.23076e-05,9.2869e-05,9.33964e-05,9.39953e-05,9.4376e-05,9.4376e-05,9.4376e-05,9.4376e-05,9.4376e-05,9.4376e-05,9.4376e-05,
2.40252e-05,2.40252e-05,2.40252e-05,2.40252e-05,2.40252e-05,3.48342e-05,3.48342e-05,3.48342e-05,3.48342e-05,3.48342e-05,3.54472e-05,3.59539e-05,3.68501e-05,3.83525e-05,3.83525e-05,3.96705e-05,3.96705e-05,4.14481e-05,4.14481e-05,4.3865e-05,4.3865e-05,4.3865e-05,4.57546e-05,4.57546e-05,4.57546e-05,4.86323e-05,4.86323e-05,4.86323e-05,4.86323e-05,5.24129e-05,5.24129e-05,5.24129e-05,5.24129e-05,5.24129e-05,5.50225e-05,5.50225e-05,5.50225e-05,5.50225e-05,5.78224e-05,5.78224e-05,5.78224e-05,5.78224e-05,6.08571e-05,6.08571e-05,6.08571e-05,6.08571e-05,6.25856e-05,6.25856e-05,6.41551e-05,6.41551e-05,6.53202e-05,6.63246e-05,6.72334e-05,6.72334e-05,6.90031e-05,6.90031e-05,7.04729e-05,7.04729e-05,7.04729e-05,7.23658e-05,7.23658e-05,7.23658e-05,7.50572e-05,7.50572e-05,7.50572e-05,7.50572e-05,7.50572e-05,7.76066e-05,7.76066e-05,7.76066e-05,7.76066e-05,8.03471e-05,8.03471e-05,8.03471e-05,8.03471e-05,8.2739e-05,8.2739e-05,8.3332e-05,8.38866e-05,8.4719e-05,8.50124e-05,8.62013e-05,8.69195e-05,8.75976e-05,8.82843e-05,8.90318e-05,9.02848e-05,9.02848e-05,9.13848e-05,9.2027e-05,9.24765e-05,9.32452e-05,9.37409e-05,9.42239e-05,9.45356e-05,9.45356e-05,9.45356e-05,9.45356e-05,9.45356e-05,9.45356e-05,
2.39768e-05,2.39768e-05,2.39768e-05,2.39768e-05,2.39768e-05,2.39768e-05,3.51969e-05,3.51969e-05,3.51969e-05,3.51969e-05,3.51969e-05,3.58258e-05,3.72602e-05,3.72602e-05,3.88167e-05,3.88167e-05,4.01853e-05,4.19812e-05,4.19812e-05,4.19812e-05,4.44603e-05,4.44603e-05,4.44603e-05,4.64003e-05,4.64003e-05,4.64003e-05,4.93647e-05,4.93647e-05,4.93647e-05,4.93647e-05,4.93647e-05,5.3253e-05,5.3253e-05,5.3253e-05,5.3253e-05,5.3253e-05,5.59121e-05,5.59121e-05,5.59121e-05,5.87051e-05,5.87051e-05,5.87051e-05,5.87051e-05,5.87051e-05,6.15074e-05,6.15074e-05,6.15074e-05,6.29595e-05,6.29595e-05,6.41505e-05,6.47245e-05,6.67398e-05,6.67398e-05,6.84923e-05,6.84923e-05,6.84923e-05,6.99512e-05,6.99512e-05,6.99512e-05,7.18357e-05,7.18357e-05,7.18357e-05,7.45311e-05,7.45311e-05,7.45311e-05,7.45311e-05,7.45311e-05,7.71098e-05,7.71098e-05,7.71098e-05,7.71098e-05,7.99178e-05,7.99178e-05,7.99178e-05,7.99178e-05,8.24083e-05,8.24083e-05,8.2859e-05,8.3493e-05,8.41427e-05,8.46574e-05,8.49128e-05,8.6082e-05,8.68535e-05,8.75836e-05,8.83284e-05,8.91382e-05,9.04985e-05,9.04985e-05,9.16915e-05,9.16915e-05,9.28745e-05,9.33974e-05,9.40467e-05,9.44262e-05,9.47203e-05,9.47203e-05,9.47203e-05,9.47203e-05,9.47203e-05,
2.39226e-05,2.39226e-05,2.39226e-05,2.39226e-05,2.39226e-05,2.39226e-05,3.55699e-05,3.55699e-05,3.55699e-05,3.55699e-05,3.55699e-05,3.62035e-05,3.67444e-05,3.77114e-05,3.77114e-05,3.93112e-05,4.07214e-05,4.07214e-05,4.25786e-05,4.25786e-05,4.25786e-05,4.51275e-05,4.51275e-05,4.51275e-05,4.71238e-05,4.71238e-05,4.71238e-05,4.71238e-05,5.01598e-05,5.01598e-05,5.01598e-05,5.01598e-05,5.41501e-05,5.41501e-05,5.41501e-05,5.41501e-05,5.41501e-05,5.68499e-05,5.68499e-05,5.68499e-05,5.68499e-05,5.95551e-05,5.95551e-05,5.95551e-05,5.95551e-05,6.20201e-05,6.20201e-05,6.20201e-05,6.31689e-05,6.31689e-05,6.43265e-05,6.61895e-05,6.61895e-05,6.79207e-05,6.79207e-05,6.79207e-05,6.93646e-05,6.93646e-05,7.12336e-05,7.12336e-05,7.12336e-05,7.12336e-05,7.39171e-05,7.39171e-05,7.39171e-05,7.39171e-05,7.39171e-05,7.65019e-05,7.65019e-05,7.65019e-05,7.65019e-05,7.93409e-05,7.93409e-05,7.93409e-05,7.93409e-05,8.18845e-05,8.18845e-05,8.21278e-05,8.25259e-05,8.31295e-05,8.40848e-05,8.44678e-05,8.56803e-05,8.64819e-05,8.72427e-05,8.72427e-05,8.80166e-05,8.88587e-05,9.02665e-05,9.02665e-05,9.14869e-05,9.21929e-05,9.26743e-05,9.34622e-05,9.38958e-05,9.44677e-05,9.4959e-05,9.4959e-05,9.4959e-05,9.4959e-05,
2.38628e-05,2.38628e-05,2.38628e-05,2.38628e-05,2.38628e-05,2.38628e-05,3.59591e-05,3.59591e-05,3.59591e-05,3.59591e-05,3.59591e-05,3.59591e-05,3.66218e-05,3.71764e-05,3.81701e-05,3.98222e-05,3.98222e-05,4.12676e-05,4.12676e-05,4.32108e-05,4.32108e-05,4.32108e-05,4.58162e-05,4.58162e-05,4.58162e-05,4.78921e-05,4.78921e-05,4.78921e-05,4.78921e-05,5.10046e-05,5.10046e-05,5.10046e-05,5.10046e-05,5.10046e-05,5.50879e-05,5.50879e-05,5.50879e-05,5.50879e-05,5.50879e-05,5.77854e-05,5.77854e-05,5.77854e-05,5.77854e-05,6.02992e-05,6.02992e-05,6.02992e-05,6.02992e-05,6.2344e-05,6.2344e-05,6.31914e-05,6.3712e-05,6.55859e-05,6.55859e-05,6.72924e-05,6.72924e-05,6.72924e-05,6.87177e-05,6.87177e-05,7.05644e-05,7.05644e-05,7.05644e-05,7.05644e-05,7.3224e-05,7.3224e-05,7.3224e-05,7.3224e-05,7.57961e-05,7.57961e-05,7.57961e-05,7.57961e-05,7.57961e-05,7.86372e-05,7.86372e-05,7.86372e-05,7.86372e-05,8.11965e-05,8.11965e-05,8.14432e-05,8.18456e-05,8.24569e-05,8.33771e-05,8.38106e-05,8.50405e-05,8.50405e-05,8.58534e-05,8.66246e-05,8.74075e-05,8.82566e-05,8.96666e-05,8.96666e-05,9.08731e-05,9.08731e-05,9.20254e-05,9.25167e-05,9.32028e-05,9.38437e-05,9.45614e-05,9.52225e-05,9.52225e-05,9.52225e-05,
2.37976e-05,2.37976e-05,2.37976e-05,2.37976e-05,2.37976e-05,2.37976e-05,3.63861e-05,3.63861e-05,3.63861e-05,3.63861e-05,3.63861e-05,3.63861e-05,3.63861e-05,3.70808e-05,3.76503e-05,3.86733e-05,4.03828e-05,4.03828e-05,4.18668e-05,4.18668e-05,4.18668e-05,4.38472e-05,4.38472e-05,4.38472e-05,4.65474e-05,4.65474e-05,4.65474e-05,4.86779e-05,4.86779e-05,4.86779e-05,4.86779e-05,5.18868e-05,5.18868e-05,5.18868e-05,5.18868e-05,5.18868e-05,5.60373e-05,5.60373e-05,5.60373e-05,5.60373e-05,5.60373e-05,5.86494e-05,5.86494e-05,5.86494e-05,5.86494e-05,6.08652e-05,6.08652e-05,6.08652e-05,6.24565e-05,6.24565e-05,6.3282e-05,6.49327e-05,6.49327e-05,6.66115e-05,6.66115e-05,6.80152e-05,6.80152e-05,6.80152e-05,6.98341e-05,6.98341e-05,6.98341e-05,6.98341e-05,7.24601e-05,7.24601e-05,7.24601e-05,7.24601e-05,7.50057e-05,7.50057e-05,7.50057e-05,7.50057e-05,7.50057e-05,7.78273e-05,7.78273e-05,7.78273e-05,7.78273e-05,8.03758e-05,8.03758e-05,8.06227e-05,8.1504e-05,8.21801e-05,8.25995e-05,8.29888e-05,8.42156e-05,8.42156e-05,8.50272e-05,8.5796e-05,8.65749e-05,8.74167e-05,8.74167e-05,8.88073e-05,8.9987e-05,8.9987e-05,9.11052e-05,9.15829e-05,9.23687e-05,9.28875e-05,9.386e-05,9.47434e-05,9.53598e-05,9.53598e-05,
2.37266e-05,2.37266e-05,2.37266e-05,2.37266e-05,2.37266e-05,2.37266e-05,2.37266e-05,3.68295e-05,3.68295e-05,3.68295e-05,3.68295e-05,3.68295e-05,3.68295e-05,3.75341e-05,3.81418e-05,3.91754e-05,3.91754e-05,4.09377e-05,4.09377e-05,4.24917e-05,4.24917e-05,4.24917e-05,4.45399e-05,4.45399e-05,4.45399e-05,4.73001e-05,4.73001e-05,4.73001e-05,4.73001e-05,4.9504e-05,4.9504e-05,4.9504e-05,4.9504e-05,5.27936e-05,5.27936e-05,5.27936e-05,5.27936e-05,5.27936e-05,5.69576e-05,5.69576e-05,5.69576e-05,5.69576e-05,5.69576e-05,5.93647e-05,5.93647e-05,5.93647e-05,5.93647e-05,6.12052e-05,6.12052e-05,6.3072e-05,6.27077e-05,6.42338e-05,6.42338e-05,6.58829e-05,6.58829e-05,6.72621e-05,6.72621e-05,6.72621e-05,6.90502e-05,6.90502e-05,6.90502e-05,7.16331e-05,7.16331e-05,7.16331e-05,7.16331e-05,7.16331e-05,7.41424e-05,7.41424e-05,7.41424e-05,7.41424e-05,7.6929e-05,7.6929e-05,7.6929e-05,7.6929e-05,7.6929e-05,7.94492e-05,7.94492e-05,7.99152e-05,8.05666e-05,8.12359e-05,8.17622e-05,8.20364e-05,8.32504e-05,8.4053e-05,8.4812e-05,8.4812e-05,8.55797e-05,8.64079e-05,8.77707e-05,8.77707e-05,8.89206e-05,8.95698e-05,9.00082e-05,9.07352e-05,9.14446e-05,9.20797e-05,9.29976e-05,9.38585e-05,9.47583e-05,9.51378e-05,
2.36505e-05,2.36505e-05,2.36505e-05,2.36505e-05,2.36505e-05,2.36505e-05,2.36505e-05,3.72687e-05,3.72687e-05,3.72687e-05,3.72687e-05,3.72687e-05,3.72687e-05,3.72687e-05,3.80029e-05,3.86181e-05,3.97101e-05,3.97101e-05,4.153e-05,4.153e-05,4.31081e-05,4.31081e-05,4.31081e-05,4.52164e-05,4.52164e-05,4.52164e-05,4.52164e-05,4.80816e-05,4.80816e-05,4.80816e-05,5.03476e-05,5.03476e-05,5.03476e-05,5.03476e-05,5.03476e-05,5.37047e-05,5.37047e-05,5.37047e-05,5.37047e-05,5.37047e-05,5.77685e-05,5.77685e-05,5.77685e-05,5.77685e-05,5.77685e-05,5.98646e-05,5.98646e-05,5.98646e-05,6.13032e-05,6.23522e-05,6.20752e-05,6.34932e-05,6.5111e-05,6.5111e-05,6.5111e-05,6.64631e-05,6.64631e-05,6.82173e-05,6.82173e-05,6.82173e-05,6.82173e-05,7.07517e-05,7.07517e-05,7.07517e-05,7.07517e-05,7.07517e-05,7.32165e-05,7.32165e-05,7.32165e-05,7.32165e-05,7.59564e-05,7.59564e-05,7.59564e-05,7.59564e-05,7.59564e-05,7.84358e-05,7.84358e-05,7.90699e-05,7.96663e-05,8.01951e-05,8.08768e-05,8.21769e-05,8.21769e-05,8.29654e-05,8.37107e-05,8.44633e-05,8.52739e-05,8.52739e-05,8.66043e-05,8.66043e-05,8.77234e-05,8.83546e-05,8.92424e-05,8.98406e-05,9.03759e-05,9.11385e-05,9.18781e-05,9.28289e-05,9.35764e-05,9.44368e-05,
