1.81377e-05,1.81377e-05,1.81377e-05,1.81377e-05,2.42284e-05,2.42284e-05,2.42284e-05,2.45594e-05,2.53499e-05,2.62203e-05,2.62203e-05,2.69391e-05,2.80164e-05,2.80164e-05,2.94069e-05,2.94069e-05,3.05089e-05,3.05089e-05,3.22492e-05,3.22492e-05,3.22492e-05,3.45158e-05,3.45158e-05,3.45158e-05,3.61151e-05,3.61151e-05,3.61151e-05,3.78886e-05,3.78886e-05,3.78886e-05,4.0117e-05,4.0117e-05,4.0117e-05,4.18547e-05,4.18547e-05,4.18547e-05,4.18547e-05,4.44824e-05,4.44824e-05,4.44824e-05,4.44824e-05,4.44824e-05,4.76624e-05,4.76624e-05,4.76624e-05,4.76624e-05,4.93348e-05,4.93348e-05,5.06494e-05,5.06494e-05,5.17159e-05,5.22968e-05,5.31419e-05,5.43199e-05,5.43199e-05,5.51269e-05,5.51269e-05,5.59817e-05,5.59817e-05,5.59817e-05,5.69029e-05,5.69029e-05,5.75315e-05,5.80584e-05,5.85082e-05,5.87487e-05,5.93527e-05,6.0086e-05,6.07259e-05,6.21209e-05,6.26455e-05,6.38969e-05,6.47533e-05,6.59086e-05,6.67548e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,6.72082e-05,
1.81197e-05,1.81197e-05,1.81197e-05,1.81197e-05,2.4396e-05,2.4396e-05,2.4396e-05,2.4396e-05,2.50431e-05,2.5549e-05,2.64277e-05,2.71776e-05,2.82607e-05,2.82607e-05,2.96968e-05,2.96968e-05,3.08698e-05,3.08698e-05,3.26034e-05,3.26034e-05,3.26034e-05,3.26034e-05,3.4936e-05,3.4936e-05,3.4936e-05,3.65536e-05,3.65536e-05,3.65536e-05,3.83703e-05,3.83703e-05,3.83703e-05,4.06451e-05,4.06451e-05,4.06451e-05,4.06451e-05,4.24092e-05,4.24092e-05,4.24092e-05,4.50285e-05,4.50285e-05,4.50285e-05,4.50285e-05,4.50285e-05,4.80478e-05,4.80478e-05,4.80478e-05,4.80478e-05,4.95665e-05,4.95665e-05,5.07424e-05,5.17001e-05,5.22436e-05,5.30736e-05,5.30736e-05,5.429e-05,5.429e-05,5.51517e-05,5.51517e-05,5.60991e-05,5.60991e-05,5.71657e-05,5.71657e-05,5.71657e-05,5.79219e-05,5.79219e-05,5.85588e-05,5.90881e-05,5.93608e-05,5.99959e-05,6.04397e-05,6.13727e-05,6.21327e-05,6.32717e-05,6.45563e-05,6.54291e-05,6.61162e-05,6.71614e-05,6.80716e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,6.81878e-05,
1.81017e-05,1.81017e-05,1.81017e-05,1.81017e-05,2.45636e-05,2.45636e-05,2.45636e-05,2.45636e-05,2.52339e-05,2.5748e-05,2.66351e-05,2.74161e-05,2.74161e-05,2.85051e-05,2.85051e-05,2.99867e-05,2.99867e-05,3.1166e-05,3.1166e-05,3.29522e-05,3.29522e-05,3.29522e-05,3.53307e-05,3.53307e-05,3.53307e-05,3.53307e-05,3.69922e-05,3.69922e-05,3.69922e-05,3.88447e-05,3.88447e-05,3.88447e-05,4.11554e-05,4.11554e-05,4.11554e-05,4.11554e-05,4.29416e-05,4.29416e-05,4.29416e-05,4.29416e-05,4.55306e-05,4.55306e-05,4.55306e-05,4.55306e-05,4.83616e-05,4.83616e-05,4.83616e-05,4.83616e-05,4.97277e-05,5.07779e-05,5.16454e-05,5.21592e-05,5.29762e-05,5.29762e-05,5.42187e-05,5.42187e-05,5.5122e-05,5.5122e-05,5.61453e-05,5.61453e-05,5.61453e-05,5.73454e-05,5.73454e-05,5.73454e-05,5.82304e-05,5.82304e-05,5.89882e-05,5.89882e-05,5.9528e-05,6.00211e-05,6.05983e-05,6.10508e-05,6.19748e-05,6.27268e-05,6.3844e-05,6.45878e-05,6.59703e-05,6.67555e-05,6.76204e-05,6.85356e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,6.90926e-05,
1.80839e-05,1.80839e-05,1.80839e-05,1.80839e-05,2.47312e-05,2.47312e-05,2.47312e-05,2.47312e-05,2.51028e-05,2.59462e-05,2.68425e-05,2.68425e-05,2.76547e-05,2.87494e-05,2.87494e-05,3.02766e-05,3.02766e-05,3.14593e-05,3.14593e-05,3.14593e-05,3.3301e-05,3.3301e-05,3.3301e-05,3.57255e-05,3.57255e-05,3.57255e-05,3.57255e-05,3.74225e-05,3.74225e-05,3.74225e-05,3.93048e-05,3.93048e-05,3.93048e-05,4.1653e-05,4.1653e-05,4.1653e-05,4.1653e-05,4.34534e-05,4.34534e-05,4.34534e-05,4.34534e-05,4.59831e-05,4.59831e-05,4.59831e-05,4.59831e-05,4.86047e-05,4.86047e-05,4.86047e-05,4.98284e-05,4.98284e-05,5.07687e-05,5.20531e-05,5.2858e-05,5.2858e-05,5.41172e-05,5.41172e-05,5.50518e-05,5.50518e-05,5.50518e-05,5.61356e-05,5.61356e-05,5.74494e-05,5.74494e-05,5.74494e-05,5.84582e-05,5.84582e-05,5.84582e-05,5.93419e-05,5.93419e-05,6.00637e-05,6.02676e-05,6.05942e-05,6.11575e-05,6.19271e-05,6.25448e-05,6.32862e-05,6.43715e-05,6.5092e-05,6.65031e-05,6.72342e-05,6.81466e-05,6.89579e-05,6.977e-05,6.99289e-05,6.99289e-05,6.99289e-05,6.99289e-05,6.99289e-05,6.99289e-05,6.99289e-05,6.99289e-05,6.99289e-05,6.99289e-05,6.99289e-05,6.99289e-05,6.99289e-05,6.99289e-05,6.99289e-05,6.99289e-05,6.99289e-05,
1.80661e-05,1.80661e-05,1.80661e-05,1.80661e-05,2.48988e-05,2.48988e-05,2.48988e-05,2.48988e-05,2.52729e-05,2.55651e-05,2.61262e-05,2.705e-05,2.78932e-05,2.78932e-05,2.89938e-05,2.89938e-05,3.05664e-05,3.05664e-05,3.17526e-05,3.17526e-05,3.36499e-05,3.36499e-05,3.36499e-05,3.36499e-05,3.6116e-05,3.6116e-05,3.6116e-05,3.78357e-05,3.78357e-05,3.78357e-05,3.78357e-05,3.97556e-05,3.97556e-05,3.97556e-05,4.21403e-05,4.21403e-05,4.21403e-05,4.21403e-05,4.39372e-05,4.39372e-05,4.39372e-05,4.39372e-05,4.63837e-05,4.63837e-05,4.63837e-05,4.63837e-05,4.87855e-05,4.87855e-05,4.87855e-05,4.98776e-05,5.07244e-05,5.19258e-05,5.27249e-05,5.27249e-05,5.39944e-05,5.39944e-05,5.49515e-05,5.49515e-05,5.49515e-05,5.60809e-05,5.60809e-05,5.60809e-05,5.74905e-05,5.74905e-05,5.74905e-05,5.86111e-05,5.86111e-05,5.86111e-05,5.96194e-05,5.96194e-05,6.04497e-05,6.05097e-05,6.08679e-05,6.14294e-05,6.18973e-05,6.24646e-05,6.30833e-05,6.38096e-05,6.48625e-05,6.55571e-05,6.69133e-05,6.77129e-05,6.86154e-05,6.94877e-05,7.02894e-05,7.06611e-05,7.06611e-05,7.06611e-05,7.06611e-05,7.06611e-05,7.06611e-05,7.06611e-05,7.06611e-05,7.06611e-05,7.06611e-05,7.06611e-05,7.06611e-05,7.06611e-05,7.06611e-05,7.06611e-05,
1.80484e-05,1.80484e-05,1.80484e-05,1.80484e-05,2.50664e-05,2.50664e-05,2.50664e-05,2.50664e-05,2.50664e-05,2.57307e-05,2.63063e-05,2.72574e-05,2.81317e-05,2.81317e-05,2.92381e-05,2.92381e-05,3.08481e-05,3.08481e-05,3.20458e-05,3.20458e-05,3.20458e-05,3.39785e-05,3.39785e-05,3.39785e-05,3.39785e-05,3.64902e-05,3.64902e-05,3.64902e-05,3.8249e-05,3.8249e-05,3.8249e-05,3.8249e-05,4.01965e-05,4.01965e-05,4.01965e-05,4.01965e-05,4.26028e-05,4.26028e-05,4.26028e-05,4.43914e-05,4.43914e-05,4.43914e-05,4.43914e-05,4.67295e-05,4.67295e-05,4.67295e-05,4.67295e-05,4.89119e-05,4.89119e-05,4.98846e-05,5.06528e-05,5.17892e-05,5.25812e-05,5.25812e-05,5.3857e-05,5.3857e-05,5.48292e-05,5.48292e-05,5.48292e-05,5.59924e-05,5.59924e-05,5.59924e-05,5.74786e-05,5.74786e-05,5.74786e-05,5.74786e-05,5.86974e-05,5.86974e-05,5.86974e-05,5.98233e-05,5.98233e-05,6.07648e-05,6.07648e-05,6.10773e-05,6.1451e-05,6.18611e-05,6.23693e-05,6.2958e-05,6.35854e-05,6.42974e-05,6.5316e-05,6.64817e-05,6.73014e-05,6.8038e-05,6.89711e-05,6.98469e-05,7.0743e-05,7.12541e-05,7.12541e-05,7.12541e-05,7.12541e-05,7.12541e-05,7.12541e-05,7.12541e-05,7.12541e-05,7.12541e-05,7.12541e-05,7.12541e-05,7.12541e-05,7.12541e-05,
1.80306e-05,1.80306e-05,1.80306e-05,1.80306e-05,1.80306e-05,2.52182e-05,2.52182e-05,2.52182e-05,2.52182e-05,2.5587e-05,2.64864e-05,2.74648e-05,2.74648e-05,2.83483e-05,2.94825e-05,2.94825e-05,2.94825e-05,3.11082e-05,3.11082e-05,3.23391e-05,3.23391e-05,3.23391e-05,3.43023e-05,3.43023e-05,3.43023e-05,3.68643e-05,3.68643e-05,3.68643e-05,3.68643e-05,3.86476e-05,3.86476e-05,3.86476e-05,3.86476e-05,4.06272e-05,4.06272e-05,4.06272e-05,4.06272e-05,4.30548e-05,4.30548e-05,4.30548e-05,4.30548e-05,4.48119e-05,4.48119e-05,4.48119e-05,4.70216e-05,4.70216e-05,4.70216e-05,4.70216e-05,4.89887e-05,4.89887e-05,5.05602e-05,5.16462e-05,5.24291e-05,5.24291e-05,5.3708e-05,5.3708e-05,5.46913e-05,5.46913e-05,5.46913e-05,5.5879e-05,5.5879e-05,5.5879e-05,5.74248e-05,5.74248e-05,5.74248e-05,5.74248e-05,5.87251e-05,5.87251e-05,5.87251e-05,5.99575e-05,5.99575e-05,5.99575e-05,6.1006e-05,6.1006e-05,6.13111e-05,6.16848e-05,6.22289e-05,6.25066e-05,6.30668e-05,6.3403e-05,6.40445e-05,6.52785e-05,6.57317e-05,6.68375e-05,6.76079e-05,6.88417e-05,6.94817e-05,7.03398e-05,7.11776e-05,7.16157e-05,7.16157e-05,7.16157e-05,7.16157e-05,7.16157e-05,7.16157e-05,7.16157e-05,7.16157e-05,7.16157e-05,7.16157e-05,7.16157e-05,
1.80128e-05,1.80128e-05,1.80128e-05,1.80128e-05,1.80128e-05,2.53644e-05,2.53644e-05,2.53644e-05,2.53644e-05,2.5744e-05,2.6062e-05,2.66665e-05,2.76723e-05,2.85515e-05,2.85515e-05,2.97268e-05,2.97268e-05,3.13683e-05,3.13683e-05,3.26324e-05,3.26324e-05,3.26324e-05,3.46261e-05,3.46261e-05,3.46261e-05,3.46261e-05,3.72259e-05,3.72259e-05,3.72259e-05,3.72259e-05,3.90414e-05,3.90414e-05,3.90414e-05,3.90414e-05,4.10458e-05,4.10458e-05,4.10458e-05,4.10458e-05,4.34812e-05,4.34812e-05,4.34812e-05,4.34812e-05,4.51949e-05,4.51949e-05,4.51949e-05,4.72602e-05,4.72602e-05,4.72602e-05,4.90248e-05,4.90248e-05,5.04519e-05,5.14939e-05,5.22714e-05,5.22714e-05,5.3552e-05,5.3552e-05,5.45415e-05,5.45415e-05,5.45415e-05,5.57472e-05,5.57472e-05,5.57472e-05,5.73376e-05,5.73376e-05,5.73376e-05,5.73376e-05,5.87046e-05,5.87046e-05,5.87046e-05,5.87046e-05,6.00294e-05,6.00294e-05,6.00294e-05,6.11782e-05,6.11782e-05,6.15179e-05,6.19123e-05,6.25277e-05,6.28307e-05,6.31267e-05,6.37907e-05,6.4454e-05,6.51631e-05,6.56789e-05,6.67089e-05,6.7448e-05,6.82343e-05,6.90203e-05,6.99467e-05,7.07548e-05,7.16079e-05,7.17298e-05,7.17298e-05,7.17298e-05,7.17298e-05,7.17298e-05,7.17298e-05,7.17298e-05,7.17298e-05,7.17298e-05,
1.79909e-05,1.79909e-05,1.79909e-05,1.79909e-05,1.79909e-05,2.55446e-05,2.55446e-05,2.55446e-05,2.55446e-05,2.55446e-05,2.62661e-05,2.68885e-05,2.79118e-05,2.79118e-05,2.88021e-05,3.0028e-05,3.0028e-05,3.0028e-05,3.1689e-05,3.1689e-05,3.29939e-05,3.29939e-05,3.29939e-05,3.50171e-05,3.50171e-05,3.50171e-05,3.50171e-05,3.76664e-05,3.76664e-05,3.76664e-05,3.76664e-05,3.95127e-05,3.95127e-05,3.95127e-05,3.95127e-05,4.15474e-05,4.15474e-05,4.15474e-05,4.15474e-05,4.39744e-05,4.39744e-05,4.39744e-05,4.39744e-05,4.56101e-05,4.56101e-05,4.56101e-05,4.74867e-05,4.74867e-05,4.74867e-05,4.90231e-05,4.97093e-05,5.13034e-05,5.20728e-05,5.20728e-05,5.3352e-05,5.3352e-05,5.43461e-05,5.43461e-05,5.43461e-05,5.55656e-05,5.55656e-05,5.55656e-05,5.71963e-05,5.71963e-05,5.71963e-05,5.71963e-05,5.86265e-05,5.86265e-05,5.86265e-05,5.86265e-05,6.00443e-05,6.00443e-05,6.00443e-05,6.00443e-05,6.13024e-05,6.12002e-05,6.16789e-05,6.2117e-05,6.22512e-05,6.27999e-05,6.34556e-05,6.37934e-05,6.41769e-05,6.48789e-05,6.56002e-05,6.61069e-05,6.65232e-05,6.77463e-05,6.84439e-05,6.94577e-05,7.01937e-05,7.11335e-05,7.15237e-05,7.15237e-05,7.15237e-05,7.15237e-05,7.15237e-05,7.15237e-05,7.15237e-05,7.15237e-05,
1.79649e-05,1.79649e-05,1.79649e-05,1.79649e-05,1.79649e-05,2.57588e-05,2.57588e-05,2.57588e-05,2.57588e-05,2.57588e-05,2.61676e-05,2.71438e-05,2.71438e-05,2.81819e-05,2.91e-05,2.91e-05,3.03737e-05,3.03737e-05,3.20702e-05,3.20702e-05,3.20702e-05,3.34237e-05,3.34237e-05,3.34237e-05,3.54614e-05,3.54614e-05,3.54614e-05,3.54614e-05,3.81721e-05,3.81721e-05,3.81721e-05,3.81721e-05,4.0058e-05,4.0058e-05,4.0058e-05,4.0058e-05,4.2117e-05,4.2117e-05,4.2117e-05,4.2117e-05,4.45006e-05,4.45006e-05,4.45006e-05,4.45006e-05,4.60217e-05,4.60217e-05,4.60217e-05,4.76689e-05,4.76689e-05,4.89689e-05,4.95657e-05,5.10702e-05,5.18321e-05,5.18321e-05,5.31074e-05,5.31074e-05,5.41035e-05,5.41035e-05,5.41035e-05,5.53332e-05,5.53332e-05,5.53332e-05,5.53332e-05,5.69934e-05,5.69934e-05,5.69934e-05,5.69934e-05,5.84765e-05,5.84765e-05,5.84765e-05,5.84765e-05,5.99776e-05,5.99776e-05,5.99776e-05,6.13391e-05,6.13391e-05,6.14439e-05,6.17575e-05,6.20636e-05,6.23827e-05,6.29858e-05,6.33539e-05,6.37083e-05,6.40786e-05,6.44944e-05,6.52471e-05,6.59946e-05,6.65051e-05,6.69076e-05,6.77826e-05,6.8596e-05,6.94032e-05,7.03188e-05,7.0922e-05,7.0922e-05,7.0922e-05,7.0922e-05,7.0922e-05,7.0922e-05,7.0922e-05,
1.79351e-05,1.79351e-05,1.79351e-05,1.79351e-05,1.79351e-05,2.6007e-05,2.6007e-05,2.6007e-05,2.6007e-05,2.6007e-05,2.64343e-05,2.67901e-05,2.74225e-05,2.84949e-05,2.84949e-05,2.94451e-05,2.94451e-05,3.07328e-05,3.07328e-05,3.24919e-05,3.24919e-05,3.24919e-05,3.387e-05,3.387e-05,3.387e-05,3.59724e-05,3.59724e-05,3.59724e-05,3.59724e-05,3.87422e-05,3.87422e-05,3.87422e-05,3.87422e-05,3.87422e-05,4.06663e-05,4.06663e-05,4.06663e-05,4.06663e-05,4.27365e-05,4.27365e-05,4.27365e-05,4.27365e-05,4.50223e-05,4.50223e-05,4.50223e-05,4.50223e-05,4.63888e-05,4.63888e-05,4.77813e-05,4.77813e-05,4.93702e-05,5.0796e-05,5.15496e-05,5.15496e-05,5.28187e-05,5.28187e-05,5.38138e-05,5.38138e-05,5.38138e-05,5.50473e-05,5.50473e-05,5.50473e-05,5.67276e-05,5.67276e-05,5.67276e-05,5.67276e-05,5.67276e-05,5.82479e-05,5.82479e-05,5.82479e-05,5.82479e-05,5.98149e-05,5.98149e-05,5.98149e-05,5.98149e-05,6.11455e-05,6.11455e-05,6.14662e-05,6.17684e-05,6.22249e-05,6.23872e-05,6.30396e-05,6.3439e-05,6.38228e-05,6.42201e-05,6.46677e-05,6.5464e-05,6.5464e-05,6.62417e-05,6.67538e-05,6.71492e-05,6.79522e-05,6.8609e-05,6.93961e-05,7.00016e-05,7.00016e-05,7.00016e-05,7.00016e-05,7.00016e-05,7.00016e-05,
1.79013e-05,1.79013e-05,1.79013e-05,1.79013e-05,1.79013e-05,1.79013e-05,2.62892e-05,2.62892e-05,2.62892e-05,2.62892e-05,2.62892e-05,2.67279e-05,2.77395e-05,2.77395e-05,2.88508e-05,2.88508e-05,2.98376e-05,3.11411e-05,3.11411e-05,3.11411e-05,3.29461e-05,3.29461e-05,3.29461e-05,3.43606e-05,3.43606e-05,3.43606e-05,3.65244e-05,3.65244e-05,3.65244e-05,3.65244e-05,3.65244e-05,3.93678e-05,3.93678e-05,3.93678e-05,3.93678e-05,3.93678e-05,4.13233e-05,4.13233e-05,4.13233e-05,4.33757e-05,4.33757e-05,4.33757e-05,4.33757e-05,4.33757e-05,4.54955e-05,4.54955e-05,4.54955e-05,4.66711e-05,4.66711e-05,4.78058e-05,4.8672e-05,5.12262e-05,5.12262e-05,5.24869e-05,5.24869e-05,5.24869e-05,5.34783e-05,5.34783e-05,5.34783e-05,5.47112e-05,5.47112e-05,5.47112e-05,5.64007e-05,5.64007e-05,5.64007e-05,5.64007e-05,5.64007e-05,5.79442e-05,5.79442e-05,5.79442e-05,5.79442e-05,5.95546e-05,5.95546e-05,5.95546e-05,5.95546e-05,6.09401e-05,6.09401e-05,6.11806e-05,6.15288e-05,6.18828e-05,6.21621e-05,6.22987e-05,6.29348e-05,6.33561e-05,6.37596e-05,6.41776e-05,6.46439e-05,6.54631e-05,6.54631e-05,6.62428e-05,6.62428e-05,6.71134e-05,6.75497e-05,6.81723e-05,6.86244e-05,6.88699e-05,6.88699e-05,6.88699e-05,6.88699e-05,6.88699e-05,
1.78633e-05,1.78633e-05,1.78633e-05,1.78633e-05,1.78633e-05,1.78633e-05,2.65834e-05,2.65834e-05,2.65834e-05,2.65834e-05,2.65834e-05,2.70262e-05,2.74063e-05,2.80891e-05,2.80891e-05,2.92325e-05,3.02501e-05,3.02501e-05,3.15986e-05,3.15986e-05,3.15986e-05,3.34552e-05,3.34552e-05,3.34552e-05,3.49103e-05,3.49103e-05,3.49103e-05,3.49103e-05,3.71242e-05,3.71242e-05,3.71242e-05,3.71242e-05,4.00359e-05,4.00359e-05,4.00359e-05,4.00359e-05,4.00359e-05,4.20091e-05,4.20091e-05,4.20091e-05,4.20091e-05,4.39921e-05,4.39921e-05,4.39921e-05,4.39921e-05,4.58757e-05,4.58757e-05,4.58757e-05,4.68444e-05,4.68444e-05,4.84299e-05,5.08643e-05,5.08643e-05,5.21141e-05,5.21141e-05,5.21141e-05,5.30994e-05,5.30994e-05,5.43277e-05,5.43277e-05,5.43277e-05,5.43277e-05,5.60176e-05,5.60176e-05,5.60176e-05,5.60176e-05,5.60176e-05,5.75716e-05,5.75716e-05,5.75716e-05,5.75716e-05,5.92056e-05,5.92056e-05,5.92056e-05,5.92056e-05,6.06223e-05,6.06223e-05,6.07509e-05,6.09691e-05,6.12961e-05,6.18142e-05,6.202e-05,6.26739e-05,6.31061e-05,6.35192e-05,6.35192e-05,6.39437e-05,6.44143e-05,6.52275e-05,6.52275e-05,6.59761e-05,6.64365e-05,6.67636e-05,6.73222e-05,6.76222e-05,6.7684e-05,6.75726e-05,6.75726e-05,6.75726e-05,6.75726e-05,
1.78216e-05,1.78216e-05,1.78216e-05,1.78216e-05,1.78216e-05,1.78216e-05,2.68934e-05,2.68934e-05,2.68934e-05,2.68934e-05,2.68934e-05,2.68934e-05,2.73565e-05,2.77467e-05,2.84491e-05,2.96307e-05,2.96307e-05,3.06748e-05,3.06748e-05,3.20852e-05,3.20852e-05,3.20852e-05,3.39839e-05,3.39839e-05,3.39839e-05,3.54957e-05,3.54957e-05,3.54957e-05,3.54957e-05,3.77625e-05,3.77625e-05,3.77625e-05,3.77625e-05,3.77625e-05,4.07344e-05,4.07344e-05,4.07344e-05,4.07344e-05,4.07344e-05,4.26911e-05,4.26911e-05,4.26911e-05,4.26911e-05,4.45355e-05,4.45355e-05,4.45355e-05,4.45355e-05,4.61301e-05,4.61301e-05,4.6895e-05,4.7575e-05,5.04657e-05,5.04657e-05,5.17024e-05,5.17024e-05,5.17024e-05,5.26795e-05,5.26795e-05,5.38995e-05,5.38995e-05,5.38995e-05,5.38995e-05,5.55832e-05,5.55832e-05,5.55832e-05,5.55832e-05,5.71375e-05,5.71375e-05,5.71375e-05,5.71375e-05,5.71375e-05,5.87797e-05,5.87797e-05,5.87797e-05,5.87797e-05,6.02081e-05,6.02081e-05,6.03392e-05,6.05596e-05,6.08907e-05,6.13887e-05,6.1621e-05,6.228e-05,6.228e-05,6.27141e-05,6.31272e-05,6.35491e-05,6.40122e-05,6.47985e-05,6.47985e-05,6.54977e-05,6.54977e-05,6.61847e-05,6.64638e-05,6.67189e-05,6.64714e-05,6.62735e-05,6.61353e-05,6.61353e-05,6.61353e-05,
1.77761e-05,1.77761e-05,1.77761e-05,1.77761e-05,1.77761e-05,1.77761e-05,2.72334e-05,2.72334e-05,2.72334e-05,2.72334e-05,2.72334e-05,2.72334e-05,2.72334e-05,2.7719e-05,2.81201e-05,2.8844e-05,3.00677e-05,3.00677e-05,3.11408e-05,3.11408e-05,3.11408e-05,3.25798e-05,3.25798e-05,3.25798e-05,3.45468e-05,3.45468e-05,3.45468e-05,3.60972e-05,3.60972e-05,3.60972e-05,3.60972e-05,3.843e-05,3.843e-05,3.843e-05,3.843e-05,3.843e-05,4.14403e-05,4.14403e-05,4.14403e-05,4.14403e-05,4.14403e-05,4.33234e-05,4.33234e-05,4.33234e-05,4.33234e-05,4.49584e-05,4.49584e-05,4.49584e-05,4.62448e-05,4.62448e-05,4.7782e-05,5.00324e-05,5.00324e-05,5.12543e-05,5.12543e-05,5.22214e-05,5.22214e-05,5.22214e-05,5.34298e-05,5.34298e-05,5.34298e-05,5.34298e-05,5.5102e-05,5.5102e-05,5.5102e-05,5.5102e-05,5.66493e-05,5.66493e-05,5.66493e-05,5.66493e-05,5.66493e-05,5.82887e-05,5.82887e-05,5.82887e-05,5.82887e-05,5.97153e-05,5.97153e-05,5.98472e-05,6.03286e-05,6.06948e-05,6.09196e-05,6.11279e-05,6.17821e-05,6.17821e-05,6.22122e-05,6.26196e-05,6.3033e-05,6.34828e-05,6.34828e-05,6.42342e-05,6.48815e-05,6.48815e-05,6.54764e-05,6.56846e-05,6.56687e-05,6.52804e-05,6.49273e-05,6.47156e-05,6.45915e-05,6.45915e-05,
1.77266e-05,1.77266e-05,1.77266e-05,1.77266e-05,1.77266e-05,1.77266e-05,1.77266e-05,2.75893e-05,2.75893e-05,2.75893e-05,2.75893e-05,2.75893e-05,2.75893e-05,2.80827e-05,2.85103e-05,2.92433e-05,2.92433e-05,3.05058e-05,3.05058e-05,3.16294e-05,3.16294e-05,3.16294e-05,3.31182e-05,3.31182e-05,3.31182e-05,3.51289e-05,3.51289e-05,3.51289e-05,3.51289e-05,3.67309e-05,3.67309e-05,3.67309e-05,3.67309e-05,3.91175e-05,3.91175e-05,3.91175e-05,3.91175e-05,3.91175e-05,4.21189e-05,4.21189e-05,4.21189e-05,4.21189e-05,4.21189e-05,4.38535e-05,4.38535e-05,4.38535e-05,4.38535e-05,4.52303e-05,4.52303e-05,4.85039e-05,4.66507e-05,4.95668e-05,4.95668e-05,5.07724e-05,5.07724e-05,5.17278e-05,5.17278e-05,5.17278e-05,5.29227e-05,5.29227e-05,5.29227e-05,5.45783e-05,5.45783e-05,5.45783e-05,5.45783e-05,5.45783e-05,5.61136e-05,5.61136e-05,5.61136e-05,5.61136e-05,5.77423e-05,5.77423e-05,5.77423e-05,5.77423e-05,5.77423e-05,5.9159e-05,5.9159e-05,5.94113e-05,5.97682e-05,6.01309e-05,6.04134e-05,6.05596e-05,6.12053e-05,6.16283e-05,6.20272e-05,6.20272e-05,6.24296e-05,6.28645e-05,6.35808e-05,6.35808e-05,6.41812e-05,6.45042e-05,6.46977e-05,6.48713e-05,6.44369e-05,6.3921e-05,6.35448e-05,6.32975e-05,6.30844e-05,6.30007e-05,
1.76736e-05,1.76736e-05,1.76736e-05,1.76736e-05,1.76736e-05,1.76736e-05,1.76736e-05,2.79474e-05,2.79474e-05,2.79474e-05,2.79474e-05,2.79474e-05,2.79474e-05,2.79474e-05,2.84616e-05,2.88953e-05,2.96696e-05,2.96696e-05,3.09745e-05,3.09745e-05,3.21171e-05,3.21171e-05,3.21171e-05,3.36498e-05,3.36498e-05,3.36498e-05,3.36498e-05,3.57355e-05,3.57355e-05,3.57355e-05,3.73804e-05,3.73804e-05,3.73804e-05,3.73804e-05,3.73804e-05,3.981e-05,3.981e-05,3.981e-05,3.981e-05,3.981e-05,4.27216e-05,4.27216e-05,4.27216e-05,4.27216e-05,4.27216e-05,4.42381e-05,4.42381e-05,4.42381e-05,4.53423e-05,4.80259e-05,4.60776e-05,4.90712e-05,5.02594e-05,5.02594e-05,5.02594e-05,5.12013e-05,5.12013e-05,5.23809e-05,5.23809e-05,5.23809e-05,5.23809e-05,5.40166e-05,5.40166e-05,5.40166e-05,5.40166e-05,5.40166e-05,5.55355e-05,5.55355e-05,5.55355e-05,5.55355e-05,5.71482e-05,5.71482e-05,5.71482e-05,5.71482e-05,5.71482e-05,5.85495e-05,5.85495e-05,5.88968e-05,5.92218e-05,5.951e-05,5.98768e-05,6.05674e-05,6.05674e-05,6.09818e-05,6.13712e-05,6.17622e-05,6.21822e-05,6.21822e-05,6.28661e-05,6.28661e-05,6.34257e-05,6.37152e-05,6.39755e-05,6.38127e-05,6.31463e-05,6.25435e-05,6.21955e-05,6.18599e-05,6.16382e-05,6.1409e-05,
